slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;False;False;True;False;2;False;False;0;0;True;True;False;False;d526249fc62d9493a1da6c36c26480ce0121f45c28499c7787a0396084b695f5;0.4942009036675912;0.5071026536229521;0.6663940733405506
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;True;2;True;False;0;0;False;True;False;False;20f68c76e6af2e02dcaaf45b86dbf236bbdb54f899a09be2512ff8b17c45c6a5;0.0488782085428268;0.24468046720266043;0.2860727879640605
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;True;True;True;True;False;False;False;0;True;False;0;0;False;False;True;False;1c7d7701559a6ee59d342460ecdb64a7947f5f2a0af3a8f7ab5c0bf26442b938;0.4219887895831365;0.431274117149232;0.5696464512320079
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;False;False;ef6330053bf960a85160dc853b7fbf4c8c37d18543d4edb0aef1dcd2d0274986;0.5455293759526422;0.6667652751944627;0.795029608135063
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;False;False;True;47cba4d57ef9d5613403d3049eddd5f735fae68c8203e2fc5f298683790740ef;0.6784648916876757;0.6799071833693203;0.8066013013302235
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;f62d11dacf5f11080dc0a33bf1a2c34cdb32a398009a84b98e9069240fb6af39;0.3349241729577318;0.4248140051484988;0.5562773146536494
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;e149acfcbd3b53f9d7f1e26950cac7bc7a957f943e7d97e3409e42e0d2a1ba2d;0.9278770249170502;0.6929264534366297;0.8359608893066541
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;10;True;False;0;0;False;False;False;False;22f9009af1f1b57ffe37f9242570c0e9a337427b6da991d5aa0d3acb0433db8e;0.5458258805771501;0.6653528225462264;0.7941583544410656
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;False;False;0;0;True;False;True;False;1cf64e23f197f0ef378990ec664047e37dcbee01e63e57eb48a9c4880a9f697e;0.3350573886785137;0.4237793169778888;0.5549478290873218
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;False;False;False;False;12;False;False;0;0;True;False;False;False;8b57e72e73db4f7cf6eb9277407d351c1b2f8ff5f24997e55a46ed74ebce6082;0.6762982599004215;0.6841848477363546;0.8066486223667461
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;False;False;b2ceb2fb9a88cdd4debfa82a5482eca408af2a9f66f9e9ebd609a4526012a175;0.4673861099268507;0.5348196345355755;0.6808313022612142
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;6;False;False;0;0;True;True;True;False;e1325dcfe659afe868575493280143290752ac3ce9b690f067a878ce84476383;0.7078155364253;0.6244757982797129;0.784928986240295
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;True;False;True;True;False;False;False;6;False;False;0;0;True;False;False;True;9c511ea3e6b38a88ba8a0fc7956524b1226187d4199fed285b0fc79ed7eeab03;0.8910933451552466;0.6987865773147713;0.8436263475327783
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;False;True;True;10;False;False;0;0;True;False;False;False;ce0eea955f85a86a18c57961e6cefd81d22bcdae36ff6a30327665a1a4298152;0.1805413500593995;0.45329246279561203;0.504467718374045
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;False;False;False;12;True;False;0;0;False;False;False;True;adeca9ed4d47dc93e2027199499d6179e135dceaa9bee7210d888b969e2ff032;0.6615942885545869;0.680684373371794;0.8034079730631464
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;10;False;False;0;0;True;True;True;False;04109e0f277105e7d75265da91ef45482a38ae84801c1d086d8213aee3f3da24;0.6122042037362039;0.6156525691983248;0.758464966219606
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;True;False;False;True;12;True;False;0;0;False;False;True;False;f8f92d795e592af52f3c6bda985642e0ab0932720aabcfb00b78212b3bece824;0.1914533699880828;0.46307817080124386;0.5120518931042307
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;True;12;True;False;0;0;False;False;True;False;b6f9cfcfe9fbf248f2ec6c5223c1d61df1ab2d86105881e27c99c7f77077785e;0.1967392273410801;0.464390701079911;0.5188658637733867
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;0e73aa9f87e3d67b4c90265826af78017042506d6c1d5a31ef26de34d7325fce;0.5305637222975366;0.5773818660209021;0.7181488836979063
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;False;False;True;12;True;False;0;0;False;False;True;True;51cc1360086a46624bfb64c1c64d1f948d8fab4165834f739688906809c874a5;0.1895643694521129;0.4638105957188554;0.5163081736541208
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;b3bffeed9173eac78d32bf0b160f65902f9b8a905c745c22fe763694726ac29a;0.3065162405516182;0.39169780749298866;0.5207294514455094
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c31c1d6d4a42524d2a1444375d6ed65ed84980601307d3e72feb4aad954caeb0;0.306148545755512;0.3925050418354225;0.5208211114274278
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;True;8;True;False;0;0;False;False;False;True;c13f5ccc26fc782ec6318effa0291eaa3e9b666c243c1ee2abf1be24bfd715c4;0.1650412877680789;0.44195807489304245;0.49835894554723087
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;0;False;False;0;0;True;True;False;False;4a20149a58f44bf324b0a0bb4c5e0615fa1bd66ce355ea44b327714c99a64c62;0.3569031072034387;0.41372375949028034;0.5553568728937891
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;8;False;False;0;0;True;False;False;True;a892be0918ad820a0228243961870a7aab3af39e9effd5009c0ba1d6acea576e;0.1650412877680789;0.44195807489304245;0.49835894554723087
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;False;False;1776126b5d2eef2277b1f76a971bcf5332bbf452b879b583f19177fdc2ff2daf;0.5888060702356652;0.6688847637936569;0.8079498964193447
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;True;True;True;True;False;False;False;6;False;False;0;0;True;False;False;False;52c8b34f1f0c22d7dd2a2ad05dd8022516ce3b912041e2509c77dcd0c246ecb4;0.9241510436596972;0.694991585324384;0.8377166601340459
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;a2c077ff64cd55a2626c9dd067f4d0876daf3525d3d4dd44a2981f9ef2bd7ad9;0.5000257146182729;0.6479373046687489;0.7711651912513352
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;14;False;False;0;0;True;False;False;True;155485ed9474f0f0ce6c1cb4e26c6fee96337f26eddcbedc6df558eace692cee;0.6016654135239546;0.6564428171237193;0.7749033942414372
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;0622b30ab2df8cf6f59127de679393c90db70054c9b82c9d2d2224b0d27f6c4a;0.4988500027758052;0.6479844624204275;0.7712582050024439
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;True;12;True;False;0;0;False;False;True;True;849c77bc817aa913496d34e986bf2f22e9ac8fb42fd95f8b5717c1523e850d73;0.1942554408744073;0.46553837316333074;0.5258911890228432
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;False;False;6569e364e432b09aeeb15fdf93479ca6d3bda2aaa6773df370579fe116a7710c;0.533684688260768;0.6582707127892184;0.7940769749483648
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;False;False;0;0;True;False;False;False;88bce12feaceb989d973b6ae1bd9ce4a018e013ef56bfcb7206aa36301ba36d5;0.3290844145166586;0.4197539870776274;0.5509022948833333
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;True;True;False;12;False;False;0;0;True;False;False;False;27c72f996f225daf68e76dfb8cd672f6ca0ef3214190f74b5ee27e313dc266f1;0.4863497368044981;0.6403108541563507;0.7704825282460986
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;True;True;False;8;False;False;0;0;True;False;True;True;0c7b8981084ea6b58593f3dc9c65f5185848d0b95930c8a6313381b66d9ba9e2;0.8444014427356175;0.7080808270460506;0.847404265499753
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;False;True;True;False;False;False;10;True;False;0;0;False;False;False;False;dcad1fa3faa203b56938f65867f9a151422bbc6f6825cd621cf43f17a9ae1288;0.5452248448394895;0.6662603136419063;0.7949724390609765
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;True;0;True;False;0;0;False;True;True;False;f51adacc022047cb1c886c606881256b0ed1730807ee6fc6aab91a4f2cbd9e12;0.0325308165395785;0.18251289993251563;0.21237401703774994
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;12;False;False;0;0;True;False;False;True;55c9c720882942cbd8aaff52c0ecc9a6999aaa3c8e6d1a851b3a7b83a0ce44d0;0.6632454006301705;0.6766659531233563;0.7999249341519623
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;12;True;False;0;0;False;True;False;True;bdba48cae9d61d76705f135d59d5a427720ad76876769dda63902c311258d95c;0.5034723757799296;0.5774334519106376;0.7147755310998986
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;5a8e60dcfe5527fcd86fde8cb79e9aeebda88b6da6f7436634d0db10195feb86;0.9242460747261264;0.6949328581407319;0.8375962571028872
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;2;True;False;0;0;False;False;True;False;e66485b42c2e548e6e39b850935f57ec81a0e6de931005431364af2f0714b010;0.6182986645898834;0.5491809110830375;0.7023312462818154
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;True;False;True;False;True;False;8;True;False;0;0;False;True;False;False;019f8e29181c7e38c3b71a00d468d45625effe1733caa11599592df02fec7826;0.6655595555505793;0.6201831491180974;0.7729581578005363
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;False;True;ccc755d27856a641b9d96e8e514b79fc5b381757f2a98573895f8bcdef2b9b90;0.5304765767330103;0.5774428094346827;0.7182049843163637
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;8;False;False;0;0;True;False;False;False;eab358fecf08ed5c3a6172370afa5fc2c5d5b39349923bae8511cefdd17a9f60;0.1159308158119598;0.40992889531977256;0.4640228162491723
True;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;False;True;True;6;True;False;0;0;False;False;False;False;bdf8eb3cafecfde84b59c2d6d69ddec1bf3fa059381f742c70fa55d69b00d81f;0.0993762554732342;0.3813801652805644;0.43123469824290583
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;4;False;False;0;0;True;False;False;True;00df98796c92322a95cfde9e9861cba786841c4d9d10e4d935410bf744b981a7;0.1085857120873795;0.34980160374684943;0.40067996964486363
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;12;False;False;0;0;True;True;False;True;0bad496977275f67ee2f332239079b690b10a9d0a5a0a6f4f4ba4576b9e82d1e;0.4872910170861038;0.5603896134256036;0.6963796720901003
False;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;6;False;False;0;0;True;True;False;False;56cd8b707e89a63968115baa82e55a5f5c6222d79cc84486bdb087ba37bdb184;0.0826879777126348;0.35147643780550253;0.41142247466266885
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;True;False;True;False;8;True;False;0;0;False;False;False;False;3cbf33d5fbe37373929e39c1b36c176dbced047552c390307a02ef81c109e595;0.8788038454915653;0.708980722414408;0.8471383609083847
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;8;True;False;0;0;False;False;True;False;68fff7d46c556b4e2d7d416467b37db5ebbd85dbe957897b796996f2c92eac95;0.5980809562328008;0.6786185088478452;0.8119561221026308
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;53e238ee1bf206a4dead7817f347fa422073f9c466dd14ed8727989137e58a7d;0.8361807564080396;0.6489483391843575;0.8029050878348247
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;4;False;False;0;0;True;False;True;False;dc8c87702316ca4b077f0b26e2ebb43ce3ad60904532c776d11a7b65e415bd33;0.5831300243661579;0.6185283754447489;0.7684677932113662
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;2;False;False;0;0;True;True;False;True;44008e9280d17cc36105c66b42687a5e2b1b59d4a14f70424071fb0d00696f2b;0.435039401577073;0.47903019116461065;0.6345837256439305
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;True;False;True;25d328001e2da1cf307bda5ac02c59c1d388fe9b4c94de671875552b672955a5;0.435039401577073;0.47903019116461065;0.6345837256439305
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;False;True;True;10;False;False;0;0;True;False;True;False;03d73267113015d5046ce9a4a0111fb84ea34b27524efda3f7c2b3073dd01732;0.1805413500593995;0.45329246279561203;0.504467718374045
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;True;False;False;False;0;False;False;0;0;True;False;True;False;3d9dd80cd0664d24e22be825aa2e128f5701e49e67df47f1fa9906da418d5742;0.4219887895831365;0.431274117149232;0.5696464512320079
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;True;12;False;False;0;0;True;True;True;True;404925e58524119d4d0ef2013461cff601569ebf2e5e4c959449b37fa58609d5;0.14687445780937;0.40057429755392066;0.4633509526676737
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;6;True;False;0;0;False;False;False;False;9ac82156d446bbebeaa9f286b785a1527e6c490c9f8dbdad4b00f48c83ea61d7;0.626853847527101;0.6665451583371858;0.8081570535498632
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;14;True;False;0;0;False;True;False;False;1f11e8f6176f685740cf992873b27669b3bbfaead0daa89da145675cc253dcfd;0.1343383033299954;0.4015851286992765;0.4640553334555282
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;10;True;False;0;0;False;True;False;True;be692986182a0e275210e2549a03d5140372cde81b99a5d993612b97306a99c1;0.5304765767330103;0.5774428094346827;0.7182049843163637
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;0;True;False;0;0;False;True;True;False;d48f72c8d83a225c27cb6b9964da5ad69b4d89913c8902507516b244e0142cff;0.0318388137375781;0.18106422626360924;0.2108127179799472
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;False;False;True;True;4;False;False;0;0;True;True;False;False;9cd0caccc441b329d7d122cf44cd693428cfcc69703b910456852cc7cce7f32a;0.0771874530581391;0.30779286107444903;0.361933074303221
False;True;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;False;False;True;10;True;False;0;0;False;False;False;False;f16bcb62790830acf6285aee352f2bb72ef76c0657db8ba43f0119698a702432;0.1289395360431815;0.4211789424112651;0.4825779668290768
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;True;14;True;False;0;0;False;False;False;False;1c10653bd3f97f2f373d97c2387959960bb066a25fef12db5d0f0aabe3510d62;0.140714915698379;0.4191910456874061;0.4748478055073194
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;True;True;False;12;True;False;0;0;False;False;False;False;e27817ca351209b6251276f32391ac68145d55073724644213ed0df79ae6121c;0.4863497368044981;0.6403108541563507;0.7704825282460986
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;True;6;False;False;0;0;True;True;False;True;164e48c378f6ca280a55a94f02dbeb4052cb93d6777f9eca22843b6d070024a1;0.0913384418777044;0.3339690756648686;0.3927980902586232
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;True;True;False;a0d9f6f77f66a8d689c7c69c365c5650b837e2845ab140d4946c2a8d47253ca4;0.5004118444121036;0.6070018175785741;0.7544314647136645
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;True;False;False;False;4;True;False;0;0;False;False;False;False;13bb767e8b2d8157b0f9d7e625ff48e0d3b8d659548b59a9e724f7706959f61e;0.8067687938027125;0.6435701261558586;0.7948147279500457
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;True;False;True;True;True;False;2;True;False;0;0;False;False;False;False;a2511529bdaecb85576712c1a499bdcd6896ba8505a6e185304377891184a453;0.618512929570715;0.5496738056386521;0.7025460114652801
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;fff25b3e2c9f9c97a2dcdd60b2e827d9693e8377063c82810dc4d51ee73d7b38;0.5995066934881983;0.5402315304521179;0.6920210069587702
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;4;True;False;0;0;False;False;False;True;6183293f00783090e8eb2c8b00a7d2f0a6e5e9fde8c28c00322c7fd82748a366;0.1085857120873795;0.34980160374684943;0.40067996964486363
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;True;12;True;False;0;0;False;False;False;False;018e3613f589ddf1997769d88c6556dddcb25de3e45141f4d4c14751707fc44d;0.1349284547302525;0.42122958405791205;0.48044126928084796
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;False;True;True;False;True;False;8;True;False;0;0;False;False;True;False;349848509d398fbbeef39ca752514c1d7066fb06a9061c666b140f9212ef298e;0.5888060702356652;0.6688847637936569;0.8079498964193447
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;5e7b2e6fbdbe67b783a4caf280eedf37999a986871b92f1b9f1b3b1eab8a415a;0.9242460747261266;0.6949328581407319;0.8375962571028872
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;False;True;False;14;False;False;0;0;True;False;True;False;c9077a6dfd06f398d30ed99bd012bf4c16c6509e494db720421dd59a03fac8c3;0.624440028896708;0.661112410832485;0.7831947293982229
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;False;False;False;10;False;False;0;0;True;False;False;True;07ec654932adbd632d4665df413f910c61c87d9e529ce02ed9359b443bd48855;0.7368175379797283;0.6936595672283967;0.8235742390293718
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;True;False;0;0;False;False;False;True;044a1d5e4048cf506d4e7ce3f079dad51499fe7a9087a800dcd599a607ab176d;0.425355909453264;0.43972179070170325;0.5827673652453603
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;False;False;True;14;False;False;0;0;True;False;False;True;4a565f9978ca19ec8f09ed1832c689c4fa9226fb969321f7b2579d10b5ea1214;0.1985861234379931;0.46399776132383164;0.5197344463724607
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;True;False;False;True;False;False;False;8;False;False;0;0;True;False;False;False;d98e0380edc0c7653433061075dcbf497d31435b4f3d8b9f536543888c3749ad;0.5976309025231928;0.6765638483986399;0.8106220761571833
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;10;False;False;0;0;True;True;False;True;1170b8d57e6aace959c1e2394ecee5d12b1a70c3f333adf8713fee4367fb76d0;0.1309969905411721;0.38937068360243704;0.45076052019606055
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;False;6;True;False;0;0;False;False;True;False;d1d4cfd8f602fcd6adf71781bb7349edb222417b2290982c1d7e5d0329688229;0.9803983416120492;0.7003707465112298;0.8449347731798049
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;14;False;False;0;0;True;False;True;False;76fa93b908d7436af41d3bc333886d963d42b7a874fa2676b3835edfb1854dd6;0.6154006989012379;0.6607873277390882;0.7774315936897994
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;False;False;True;False;12;True;False;0;0;False;True;True;False;d770a626b362d661825b4ffa685fa15743824b214269bbda57ed5424f7cc07b1;0.4553742087809621;0.5924213341186277;0.7335439897389612
True;True;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;4;True;False;0;0;False;False;False;False;26a941fb10b4cdfb5d302b2075c525cc310fcc361ccd86bb89b6774ff97467ff;0.5835550225708963;0.6220213207629777;0.7702673017627854
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;True;True;False;False;True;False;2;True;False;0;0;False;True;False;False;716ce67f176643356666fbf7ec476fc5c5e07bc420962702ae514833bec109af;0.4996568861851878;0.5119646268913861;0.6721143804612587
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;True;False;True;True;False;False;False;14;False;False;0;0;True;False;False;True;641aa9c3baa8d7c3847a47430bf431e33d4026d6b36e081bfc8b0bc07843f6ad;0.6031295830144959;0.6524029337494429;0.7707001845362891
True;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;True;10;False;False;0;0;True;False;False;False;17e5e2b83d7f34418c5a0a8cbc605a0edaf11215611486b69ca22215d16dcd76;0.1253848429326525;0.4176834117888253;0.4766026034426074
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;True;2;True;False;0;0;False;True;False;False;32821d84a943100622bf05dcb789e8a4c47b7af9f38a3dadcc27a2178d50c767;0.0531403461612958;0.24363736205041386;0.28831121127825465
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;False;True;False;False;12;False;False;0;0;True;False;True;False;f61beeb9345794f8a45e4ac6389c3e0e2aeb5c992f077401fd1f833e53ffcaae;0.6788349564008036;0.6820010661028675;0.8057527359983219
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;8;False;False;0;0;True;False;True;True;6006ca89cac641bbadfa3b8492ff758bccf10986c190fb8c59f747c389a032e1;0.8444387842655091;0.7079355070698115;0.847325762762422
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;4;True;False;0;0;False;False;False;False;748ae8790e56f0d1b081d14e50e34e972da798ee926e76d53aaaa9adf5b0a7f0;0.0790550496152234;0.33237200108285464;0.37886366312734504
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;True;True;False;2;True;False;0;0;False;True;True;False;b4e1be82b3048cd8aa6691ed19a9b66c436d1a88457308db2fe25256afa95e92;0.4246442034203467;0.4899598890903103;0.6371636534199481
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;12;True;False;0;0;False;False;True;False;f1885f358853647aa0862e2336e3862eec6b1a3917ed5637b44baec991e01823;0.6912922664472585;0.6834549522477932;0.8112288748285336
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;0;True;False;0;0;False;False;False;True;be08cce2744b1126d69777f9dc050697b6182f5bf507758c91215a8767580471;0.4193949221153676;0.43673480241638907;0.5767406992491513
