slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;True;False;False;9afab673ff8ac0fe77e949b2e8040d5204994679730692f2c7851b3205481335;0.5489426922703935;0.6634767317774936;4.0;0.7914024875167928
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;True;False;True;995da250bcf22f5fef28f771ddf334137f9c748c0b4bdc5ca34b5b81eb85dc8d;0.5034723757799296;0.6228656867735619;6.0;0.7434604152011719
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;True;False;False;4;True;False;0;0;False;False;True;False;94a5c191293c090743c460b37585a959e89d331c49e08112b00ebc8393f130d2;0.8066733584873577;0.7354800349006468;2.0;0.8613691018415041
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;True;True;False;8;False;False;0;0;True;False;False;True;9285de95546f1e6d81c3ddc991f5a27a6d10c45c66fc2ab39cc649b20cf91586;0.8444014427356175;0.7867476461271175;1.0;0.894383942328233
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;False;False;True;90857a6b00cbc337213595e2da1761df8e6b10f20298aca17f6c8a1ab5b8e70e;0.9190635029172396;0.7992671399382604;2.0;0.909252622037743
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;8fd6df4296a1f3ca31fbfd3c6aea992422ef7405ed3df997326fd4702215ab96;0.6369280752671822;0.6723795666967353;5.0;0.8177570747149788
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;8f7bd1d0263095b2320ef5f182a421be6afa3dfd54a998235ed247276058fa1c;0.486946451447682;0.6048902111492331;6.0;0.726123951224296
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;True;True;False;True;False;False;0;True;False;0;0;False;False;False;False;8d1c085f6f241954d74372b36edfb85ad3b73ace627f891f67da8134da8f4608;0.4213130663667636;0.4940569468475269;7.0;0.6272358352187528
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;False;False;True;False;8;False;False;0;0;True;False;True;False;8d03e55beb4aaaba55ec659a4b87e8c4c37f2aebd352fbc39c3796f735de6fe7;0.5888060702356652;0.7043728096842022;4.0;0.8240973954710687
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;2;True;False;0;0;False;False;True;False;8ca476a90e57cf643da216d8d696412464a0a93bf8bdf3b9fcd304cdc4475c50;0.4600075698146951;0.5936853164789838;8.0;0.7268315633042631
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;False;False;False;8bd39273c3a581aeefb84d3210c7bfac16a4bb5c2333bb9bbc58bcd29a88f313;0.5883689071701487;0.7038727928064552;4.0;0.8239850994340681
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;False;False;False;False;12;False;False;0;0;True;False;False;False;8b57e72e73db4f7cf6eb9277407d351c1b2f8ff5f24997e55a46ed74ebce6082;0.6762982599004215;0.7234501713206857;1.0;0.826492146347298
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;False;False;False;12;True;False;0;0;False;False;False;False;8b2711d0eb4e1e1c21d7858caf6765f601429a50332e7a00e4a7d47b12427355;0.6762982599004215;0.7234501713206857;1.0;0.826492146347298
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;True;True;85e2180fd8c3dc8935544ce6fdf753072a6747a5bf474786cbc4554005c66403;0.825034042637561;0.7818047385209731;1.0;0.8906762118256355
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;85a7f320ee7d1e405b48e96227248dd64f9da32f91c0e2f8eb8eee84b392448d;0.994798993550651;0.7972130739357745;2.0;0.9062691911895031
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;True;84f74ac12e8148868d8455689a64850aadee0dc04a7f539e10df29380d0a7c9a;0.5875477244803149;0.6662401349084083;6.0;0.7955080998413219
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;True;False;False;12;False;False;0;0;True;False;True;True;8444d96c3d21030f613318f993535c15eb1ee4730308326daf6eb9e80e587eff;0.6612424051502352;0.7201096266405222;1.0;0.824507943240409
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;True;True;80657df9d4dec067e437acc57a1b3ab928e71759ddec14b46dcb0f26a59eeef6;0.7369739573408912;0.754914815534088;1.0;0.8617637216796474
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;False;14;True;False;0;0;False;False;False;True;7ea94bf3fb483b98054df6dbe440725b11aa1bc8453cec24df4133faed807fdc;0.6152130256696323;0.6875912103314079;1.0;0.7879016539682461
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;True;False;0;0;False;True;False;False;7e2c24224417094a5c8e3204b34fbed98684f8b796379531271828e0fc02e97a;0.4235313615544291;0.5591279552085063;8.0;0.6931567940409771
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;14;False;False;0;0;True;False;True;False;7dccf47307e8f6e0db1be1b674f9b21d1f462e4ce5b5c5169aa7fe011e27ea3f;0.4504503168507325;0.621649888706148;4.0;0.7251327865093459
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;False;False;True;7bc0cf202275c0eb822ce947dcde803e9facfc6f9aca25d290d5a38ab03e3089;0.6068864527497257;0.6382426840379481;7.0;0.7788772713850063
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;6;True;False;0;0;False;False;True;True;79fb25b5c0d396600d3691cc2deb9d5a2b507c537cf70dc930431cc0609138a9;0.8932703469661306;0.7905764515668133;2.0;0.9033300311527925
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;10;True;False;0;0;False;False;False;True;7889b6482d38cada23fad0b94c63eb1c4e90b9d1c442ee9568363c1413f80552;0.7344086517957163;0.7533121133357616;1.0;0.8612861755715154
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;True;True;False;7844e11d48c69430b5ad5ed62dc5152911b8c004036d051af992011cbc21976c;0.306148545755512;0.45061881777704155;8.0;0.5733993117345217
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;6;True;False;0;0;False;True;False;False;77bc45c755041fcad7c5b876f291661cb93654f4571a3214be27fc39538b5a7b;0.6952539409895677;0.7027512782834608;5.0;0.8387957752704152
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;14;False;False;0;0;True;False;True;False;76fa93b908d7436af41d3bc333886d963d42b7a874fa2676b3835edfb1854dd6;0.6154006989012379;0.6906635599125056;1.0;0.7878720903950145
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;True;False;0;0;False;True;True;False;76b26207d1ded7ed85adc5325ee8b8df347a6389d2b2522c222f036ab5832115;0.5553724956689793;0.6461032133054996;6.0;0.7666249462661751
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;True;False;True;76901b8a9f29c43b8e5968a52c650c0232de96186dd3992fe8a1f5346ccf0beb;0.5036204322009505;0.6228510929970055;6.0;0.7435984203728756
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;2;True;False;0;0;False;False;True;False;7507ab7a7bda785a94261dff8097c63c57a315dc478613b398a98ef3bcf0511a;0.4588042911939351;0.5906368131176916;8.0;0.7244720357041246
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;True;True;True;True;False;False;False;2;False;False;0;0;True;False;False;False;746cd458d04324228b5acc3b218d09608fa66a5f0afb089f2712730e3393ca64;0.6008971117086229;0.6213899098586725;7.0;0.7599334731882667
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;14;False;False;0;0;True;False;False;False;73c116eb54ad928079398c91b90bd194a3d4c9afbcbc672ee5e0364971188020;0.6153120892147766;0.6907080506989137;1.0;0.7877849565946339
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;2;False;False;0;0;True;False;False;True;72b9cddac326802ebf7b4b20bdd6ea8f7a63c9220349ea2a24a9525f1cf2084d;0.6077995272577061;0.6384288817064223;7.0;0.779329508631524
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;True;True;True;False;True;False;8;True;False;0;0;False;False;True;False;71852d71f5a3d69ca8d56076decdb5e861d79e51f72e57b8a845dbc2dc35e3aa;0.8785954669829377;0.7863668940794013;1.0;0.8935188313476086
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;True;True;False;False;True;False;2;True;False;0;0;False;True;False;False;716ce67f176643356666fbf7ec476fc5c5e07bc420962702ae514833bec109af;0.4996568861851878;0.5888187084449593;9.0;0.7377108776935953
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;True;True;70fb3ef7be93b2cd53a9934320444ef3bb471fbf163fad7ad894d11086f82ca7;0.3096502225866434;0.4409195217765849;9.0;0.5711891104458661
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;12;False;False;0;0;True;False;False;True;6eea9f053b638b5a9aa93bded916a331bf836ec42be6db934133adf6bd4dc16c;0.6617328001066616;0.7205066285825728;1.0;0.8246333570512194
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;6;False;False;0;0;True;True;False;True;6ccedf83e14ed1725cbaeb241fa1af7ccb4c55452f03b0b37a65850d752995d4;0.5894538747733659;0.6517941028507352;5.0;0.7874338804715295
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;10;True;False;0;0;False;False;True;False;6ab8332c9e86a90b4a32bf2b674badd2675273f57eef338f4a62082cb30d81cc;0.5339872123656841;0.6761417516480059;4.0;0.7956996852718166
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;True;True;68f71bf8bed2c4d3bcb56aa90cebf64a528f35010a0967829d016db5480c4124;0.7549965609432439;0.7604450852764408;1.0;0.8664585033349436
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;False;6;True;False;0;0;False;True;True;False;689f6ea081a5deb54e0128d93fcd1ad0dea9d3cbe48dbdc2835f8be96da95eb7;0.7079176727267716;0.7138662661758707;5.0;0.8485683916002683
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;False;False;False;67dbe9ad83f54e69b79f5b3b2921ce9a0285066b509b3cbab4210f8b896b79fd;0.3289147333768916;0.4745215699303177;8.0;0.6006923494214877
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;665ac55dd122598263499fda63c5040358e104b54d5197ef83621739ffedd0b0;0.6468371098425694;0.681410618893207;5.0;0.8260495934509133
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;2;False;False;0;0;True;False;False;False;661e0310054e2a58ad471e0cb311aabcc71cba0c2f35c466af5c954e1dd7e870;0.4588042911939351;0.5906368131176916;8.0;0.7244720357041246
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;True;False;False;6610e2661a0db81403f0104ead85b85d6c8351d1d9c2b38f2243d6cf4544e5d9;0.4553742087809621;0.6147556491732253;4.0;0.7313969788633135
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;False;False;6569e364e432b09aeeb15fdf93479ca6d3bda2aaa6773df370579fe116a7710c;0.533684688260768;0.6790988879863951;4.0;0.7973502493244955
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;False;0;False;False;0;0;True;False;True;False;64a1b096aa6d50f8c6dff728267d8a3096098ba261ad23e0d9473759912c0dbf;0.4320229833538102;0.5041754437165806;7.0;0.6386338028792415
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;14;False;False;0;0;True;False;False;False;63e93dbf9c0eac210bac469b451a8d0b8b9fc90f0909145c09eb23d3c0be67e5;0.6262737037851165;0.6897022385574625;1.0;0.7903926112165351
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;True;True;True;True;True;False;0;False;False;0;0;True;True;False;False;633a75d3e4736fd38abe388b439fb8fb64544500c8506cfd115702ca1b031153;0.3529823865759098;0.4723624338023421;9.0;0.6084335354352796
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;True;True;False;12;True;False;0;0;False;True;False;False;6305412fa4906614ca364ab54fccb29c0dcaaaa79cf60d9047e2d15be4cb6552;0.555300101953458;0.6458886870645262;6.0;0.766501995433886
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;14;False;False;0;0;True;True;False;False;62ffc90698b9f7c9cc58a0a1924c7969b495ed2cc344baf00d6427e0a988cd25;0.4152084641944216;0.5874057938034418;4.0;0.6942334516723927
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;12;True;False;0;0;False;True;False;True;62e4be7cc2c1a0e33a9f773f9ed9179a0a7acdff4e0b4a83872b28bb1caf32ba;0.486946451447682;0.6048902111492331;6.0;0.726123951224296
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;True;False;True;True;False;False;14;True;False;0;0;False;False;False;False;628f9d55398a5f97e4c784ae85b0307b2b198eaf4e36c3497da4cb56bb83e4a5;0.6126637310411054;0.6885867124066205;1.0;0.7863301695864824
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;False;True;False;8;True;False;0;0;False;True;False;False;61a9e218b4a484699766dd84eefaa32d846cc44c6e314ce28c40f539690a0ecd;0.6778877879191896;0.708745530100271;6.0;0.8372201449533949
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;6;True;False;0;0;False;True;True;False;5e11ee50e6760a1e1e201008eeefbc89febcb4f70bd30638d79765b87729e729;0.5805154005355344;0.6741962987617672;3.0;0.8036971364785696
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;False;False;False;4;True;False;0;0;False;False;False;False;5c66416e67caa81a09bff7fe779b498f216a50e0d7b01aaef46ab307e8d63960;0.8064940031794035;0.7338515429453158;2.0;0.860355514269007
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;5b935ba44056218711fe041d9e5000904a788b010f7c12dd70041a2e5cc4e135;0.5481013354662424;0.6509033518779628;6.0;0.7745533935040576
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;False;False;False;False;8;False;False;0;0;True;False;False;True;5b3cf3e5a28992fb63e2ac1cf13218b5f23edb7d6f5fcba169596dfb828d6e27;0.822497357473459;0.7811531629529642;1.0;0.8900662545258443
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;True;True;False;False;True;False;10;False;False;0;0;True;True;True;False;58685694e76a369b8407780d9df2a0952aa2d8288ac7e0cd3d78561e5b87a81a;0.6122775102739406;0.6772935308286864;6.0;0.8009867214581688
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;True;True;False;4;False;False;0;0;True;False;False;False;58384d237d3b147062008aee26d18b2db11c792cc6e1805cfaa85c838aa694ed;0.8362251185738995;0.7456740540366004;2.0;0.8719553336937423
True;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;True;False;True;False;10;True;False;0;0;False;False;True;False;57d3ad3681f3a98c3b18cef423a53b140e4164fa7ebed166a737e082aa5cdfe0;0.7754792444040944;0.7584281493162056;1.0;0.8660061841227777
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;12;False;False;0;0;True;False;False;True;55c9c720882942cbd8aaff52c0ecc9a6999aaa3c8e6d1a851b3a7b83a0ce44d0;0.6632454006301705;0.7214083987305663;1.0;0.8251194819390987
False;True;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;False;10;False;False;0;0;True;True;True;False;5595f15beb0bff30fdb91af4bbf41b03e4f54080e97b7d088df84d0d65c786c9;0.5004023637517592;0.641118586803815;4.0;0.7644263200277966
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;False;False;547f6bf1800db23b9ac603a0f5ffa396e88da33f36b385bdd8dc33a64c0de4b1;0.5399603662669609;0.6465511099388463;3.0;0.7795647884191235
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;53e238ee1bf206a4dead7817f347fa422073f9c466dd14ed8727989137e58a7d;0.8361807564080396;0.744950169788506;2.0;0.87135752922016
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;True;True;False;10;True;False;0;0;False;False;False;False;53c290e9b10afea4f55da1ed28b05ca0d43977b9a79dade830852f44d3037084;0.7756233485192666;0.7581950831195868;1.0;0.8659647022889945
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;False;True;False;False;4;True;False;0;0;False;False;True;False;52d11c05e092a932728924be33640ab9a6f8d8577481857d2d93187544b1c739;0.8063487964928716;0.7339959477766628;2.0;0.8604342177859615
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;2;False;False;0;0;True;False;False;False;51b5b9ef8dabe0d984fabfe96d9b7e139df1a73fe67223e0d5bd1f41471918e1;0.6182986645898834;0.6328678319527501;7.0;0.7711348516908274
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;False;True;50a255329ea49bb32f70050ecd4aeb6e5bd0f701d26c2dc88e3c129efc115393;0.5544833235913101;0.631237908759148;5.0;0.7765503114672679
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;False;True;False;False;False;False;14;False;False;0;0;True;False;False;False;4ed2a120c7317e4202f596bd764c9fd77b3edee91435d6991829d862b8098954;0.4611182985128769;0.6295569727274102;4.0;0.7255673353761056
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;False;False;False;6;False;False;0;0;True;False;False;True;4e310d1687be8980de9a5a3ee76907887010fb0aa3ed0772b8e8de1c6b012a85;0.8909531042369512;0.7905616286486492;2.0;0.903186440172293
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;True;4d6a92bab6fae5ed3cd4b6839e3f639c4aad9e6b62837da541ec60348f232a37;0.5964019137800013;0.6308651111711134;7.0;0.7716571612661729
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;True;True;4cb5b3720e71d4d915ecca9f6741c6bf96b98ce00dc4f86350fa266688359bc5;0.844325651147833;0.7867053389174763;1.0;0.8944182164708742
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;4cae46027db996e8696bd5c88e0149b5f0e272aa7d8bab846a149809178bf865;0.4673861099268507;0.5977239579491402;8.0;0.729537685791157
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;True;False;True;False;6;False;False;0;0;True;False;False;False;4ca9c22da5166801ef48914f760b014e23dd7e134f88456c1fdd4a72aff42ff0;0.9803983416120492;0.7938923505868278;2.0;0.9043114048677576
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;True;False;0;0;False;False;False;True;4ca2075e5b231c0a04bdc1b26df4671399468e120895ce58ef482fc6db227d67;0.844325651147833;0.7867053389174763;1.0;0.8944182164708742
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;10;False;False;0;0;True;True;True;False;4c4a1814eec86aeef9ea18c5071fac756e8fbd9e54fe31d675a936f1e824a429;0.6122042037362039;0.6771341099326866;6.0;0.801033076776385
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;8;True;False;0;0;False;False;False;True;4aeed83119205c207fa52b6c7fd740b45eafa9e0e8a651108c08ad5a3e28605a;0.8458102020637329;0.7888572560417593;1.0;0.8958896852460388
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;0;False;False;0;0;True;True;False;False;4a20149a58f44bf324b0a0bb4c5e0615fa1bd66ce355ea44b327714c99a64c62;0.3569031072034387;0.4759229734876086;9.0;0.6124182723202679
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;False;True;False;14;False;False;0;0;True;True;False;False;46a042f6c0a577d39a192b2a119e654427153aa6ec4ef40239086b9922818dae;0.5050748104016152;0.6107140529191376;6.0;0.7276926292810411
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;464167397b21699db3e5af8210ea5c01b911cb6e78ae12136f517fdbd7920433;0.3104646414564534;0.44156718693846225;9.0;0.5714068164895432
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;0;True;False;0;0;False;False;False;False;430bd59ef7a1e54ee0f26c5aafeb21990afcba38bcb12497bd24a437612fd505;0.4321243472966082;0.5038098857694387;7.0;0.6382206965834379
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;12;True;False;0;0;False;False;False;False;4066c33ed35ec52ba28d5c48570dd056207a01e4760e6ecc374cbf62527a1d85;0.4875888616238664;0.64806303559715;4.0;0.7613149808125783
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;4;True;False;0;0;False;False;True;False;3f02165e30e789d990dcb0130488634db74766cbc53b88d3c7c31f00c749bd2e;0.8360512371394883;0.7458498596487215;2.0;0.8719306960725991
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;True;False;False;False;0;False;False;0;0;True;False;True;False;3d9dd80cd0664d24e22be825aa2e128f5701e49e67df47f1fa9906da418d5742;0.4219887895831365;0.4947171917450703;7.0;0.6279855533059073
True;True;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;True;False;True;False;10;True;False;0;0;False;False;False;False;3c1c92229fa8225c3b3e375d70560a0e9d90ef501add46442024ff66f1931680;0.5332894697344529;0.6785449315340538;4.0;0.7972309739959635
True;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;6;False;False;0;0;True;False;False;False;3c131cdab6663f4b4b8ed3664954953ee23143f2be3b3e8a0b800107c146da72;0.626541739200565;0.7165164613427877;3.0;0.8369955764485476
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;False;False;3b1d7f46a12e2c2fb12818ad9c617b23b6882a3245136e39675aabf57b5b86dd;0.3060601906134751;0.4508372843710885;8.0;0.5732857979327529
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;False;True;39b757e99a59971906ff3f29e1be8352d8e8b3ec3e8ff308faa72da72cfef267;0.8223344065858739;0.781152173971433;1.0;0.8900169297798783
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;False;37c65318fe4c2b0ad4e1375d9c7a973f7e8c0c4995546354a8ce4cac475f7526;0.4235817820540815;0.5588025236463126;8.0;0.6931472249552919
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;True;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;35e2524341c960260ec452fdbfa2d670e4b6852209dd8c5c716317dd4b97b814;0.891098430230076;0.7904676250811769;2.0;0.9032652309463467
