slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
True;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;False;10;False;False;0;0;True;False;False;False;d59e4de078ec33fbf71b13975156db8914d5d7b035bc8963395987688f631608;0.5332894697344529;0.6844791188378683;4.0;0.803257584526472
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;d3c4089b84da3ffa6a8cdf3ceb611fe60507c6b5fb61cb26efaa7c8ac2fa2145;0.6469738292546819;0.675738331858168;5.0;0.8213669417852997
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;False;6;True;False;0;0;False;False;True;False;d1d4cfd8f602fcd6adf71781bb7349edb222417b2290982c1d7e5d0329688229;0.9803983416120492;0.7995666279804916;2.0;0.9088933396225385
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;False;8;False;False;0;0;True;False;False;False;d1a0d971567c6676e48144a09597472b7f732c02c9d40a2b218dce2d567dc88b;0.5979761212473691;0.7180543843265978;4.0;0.8314670995866351
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;False;False;True;False;14;True;False;0;0;False;True;False;False;d17d314f1966af85e6f3a0866eb825bf7b04693cae6f70278b8162c5d8742699;0.5181159416941252;0.6379669983423186;6.0;0.753012555870894
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;False;True;False;8;False;False;0;0;True;False;False;False;d02ed844bd329d860d4d18c39ee83298c165dcad437101205478cf535d7f7dc6;0.883336379090219;0.801903878293496;1.0;0.9053495845389882
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;False;True;d01fd0507e4c360bc2682ad166647ac9941b61ba4307c7236f90b725a548ddaf;0.7549965609432439;0.7727896163228695;1.0;0.8773249091037439
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;True;True;False;14;True;False;0;0;False;False;False;False;d01085162d8c4ba052be3bef7ade9c9b0b523797b38015c19a435c9c05a2f0e6;0.4480775991044981;0.628292992696102;4.0;0.7330273300697883
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;True;True;False;6;True;False;0;0;False;False;False;True;cf8e76aacb3e8b566c0e93882e3fc15375a933b55df47a0490a9996bf9cf6282;0.9178747530975508;0.8013068258721315;2.0;0.9115546424609033
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;4;False;False;0;0;True;True;False;False;ce7396efbf7fc6632efd133dc4527ae2b1fa3dc3a9de527f503e21cc977d90f6;0.5402218408860247;0.6332282491039073;3.0;0.7660227105858785
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;True;False;False;4;False;False;0;0;True;False;True;False;ce1fef33a0a3c87be181504497eed34493a09ec6fb8b3f02a8f5513763858943;0.8066733584873577;0.7309907478245419;2.0;0.8570265076959039
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;False;True;False;False;10;False;False;0;0;True;False;False;False;cdcc774bdf7f1a59edb2342dd1132ae892afe79054cd91b0ebb1aaae79424774;0.7554606783258216;0.7678057061101314;1.0;0.8727031507102676
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;8;True;False;0;0;False;True;True;False;cdbc1c1b89a76a54bfae2bcabe357547a626007cc9ee19b9b63e81f446fe91d4;0.677887862315945;0.7166768114432972;6.0;0.8450117904885667
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;2;True;False;0;0;False;False;False;True;cd0fb4c9692604ec5d138f44a5b5e95201b049e4f9c49904a31a0b7620910949;0.6068864527497257;0.6252477678904913;7.0;0.7656000564766821
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;False;False;0;0;True;False;False;True;cc9ae2cf9ebc5ea06724327b53be396d2067f3cbd8c24eee62c15f5b846726d7;0.9177539376671346;0.8015109092771756;2.0;0.911609593754715
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;False;False;True;cc2f6ff7c37d74f87d47d3856f9d301daf81e410f21c5c43350d02a3d2a0d4eb;0.4265422623554389;0.4934922412897423;7.0;0.627418292323771
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;4;False;False;0;0;True;False;False;True;ca1697ee2bc6f8643e4d8fc5f5278986c8961f3373f3f1ad66a6053bcb85724d;0.8136179272579593;0.7453330528175843;2.0;0.873584291284753
True;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;8;False;False;0;0;True;False;False;False;c969ddcca04c70406f79456ad9d70b407692b80b46f5e93b519f2999774c9711;0.5881891412035385;0.7114777888935272;4.0;0.830120932297723
True;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;True;True;False;4;False;False;0;0;True;False;False;False;c92206106769a09452d53df380c5c7e35302889c4b63944b7e1c3a67691cf74b;0.583130024366158;0.6758961677537552;3.0;0.8046735630861391
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;False;True;False;14;False;False;0;0;True;False;True;False;c9077a6dfd06f398d30ed99bd012bf4c16c6509e494db720421dd59a03fac8c3;0.624440028896708;0.7005433908921299;1.0;0.8027909459672855
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;c7c7fc2f8e7b43b89aba0e4c81d46b01c6a0a82e69650a01d280c759365a69db;0.3152958665974717;0.43285552016797;9.0;0.5612379888380125
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;4;True;False;0;0;False;False;False;True;c7776b8a9e1231b5027131d7cefc70135ba5f0bc7fc2074cf2a6565a02eaf070;0.8136179272579593;0.7453330528175843;2.0;0.873584291284753
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;0;True;False;0;0;False;False;True;True;c5596b50ea3f5bf761b183f1004f460a377417f514acbe16c99e207a6ea040bd;0.4263336082556824;0.49347532710646036;7.0;0.6274550365207907
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c534869e149dfb405928d7df7fec1b12f9f3f142ff0860ed175449a44ffee7a0;0.306148545755512;0.431290828319765;8.0;0.5502356538542573
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;4;False;False;0;0;True;False;True;False;c4e1a59efe091cb09c99cecc70be578a3ae794cb996c0965076f86d5c5c74456;0.583130024366158;0.6758961677537552;3.0;0.8046735630861391
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;False;True;False;False;True;False;10;True;False;0;0;False;False;False;False;c475f858fc2881ef01d1d4b705346000d23d56508ee89dcbf18e173daf48de57;0.5338810506249575;0.6820426763620046;4.0;0.801865073697112
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;6;False;False;0;0;True;True;False;False;c3c3489c0dce61b73fd50b4296a14c4b757035e0ccac413b7e427a24b44742eb;0.5778335689186656;0.6689211052927878;3.0;0.7965757796156263
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;True;False;0;0;False;True;False;True;c22ba642e3facccbf0e9ce45b4331bb70686b949430351f4a178e41c3a391885;0.6058656843769802;0.666934925037053;5.0;0.8035855984915453
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;True;False;0;0;False;False;False;False;c1c8b7cb1447e1e4164c7a11a82e511716fa5cb102dd1901f3f847f6873e2f1f;0.4608504047544476;0.6366436578110727;4.0;0.7344099785812667
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;2;False;False;0;0;True;True;False;False;c1922b6f5d40cde253ecbb0e879d9ae7802af24c91788d57ac6260db9fd137f5;0.4942009036675912;0.5715347709050131;9.0;0.7191186407299129
True;True;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;False;2;False;False;0;0;True;False;True;False;c178828604b30d4f673d181f1720d49d02a6ab4fcd7ed9262d9d0096405cf2e2;0.459720097553929;0.5790789948758955;8.0;0.7110019589132425
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;10;True;False;0;0;False;True;False;True;be692986182a0e275210e2549a03d5140372cde81b99a5d993612b97306a99c1;0.5304765767330103;0.6410731646225685;6.0;0.7664964755017094
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;False;6;True;False;0;0;False;False;True;False;bdab21629030923da17e248d7689fc21eb1abea0d889d3b44c67b4baf6a07de5;0.994858570527349;0.8032246753146187;2.0;0.9110020518661446
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;8;False;False;0;0;True;False;True;True;bd7e129c71a1cba8f8195cb59bce34e8a0c12bb4c09b8b5da892ad5bee93a645;0.8252186372098257;0.7913104552999172;1.0;0.898460104125063
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;False;False;0;0;True;True;False;True;bd63f08ced6944d9e5f49e3b48cb4e63711e54f16c57c50e126d57b173d9d924;0.4628849803142851;0.6019975412753197;6.0;0.7195422776193018
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;14;False;False;0;0;True;True;False;False;bc8522f5b9e533f644244de897460a8e892d52d11dabc5180ed9f7818d627da5;0.4154789636249374;0.5912679404849658;4.0;0.699675768743396
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;True;True;False;False;8;False;False;0;0;True;False;False;False;bc72cad948591a25fcec52f0a7e9f52cffd9cc31d230d7dae32856e9d8ba2707;0.8501914485340565;0.7919352763175954;1.0;0.896367243996526
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;12;False;False;0;0;True;False;False;False;bc27313197c3717d2aa492964d65d903513f8717207452afecef614d6f744196;0.6909703689149694;0.7372566625128603;1.0;0.8427023143755231
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;14;False;False;0;0;True;False;True;False;bc160df13ddff993f643fe4b9d510a9934415493f15664b320439bd7eae800cc;0.6153898746541697;0.703328757280382;1.0;0.8006257479363451
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;4;False;False;0;0;True;False;False;False;bbb8e24298c99f1b97e273b985cd1f06263cf48b8ab3d40b92245df633673323;0.8063487964928716;0.7294135130473398;2.0;0.8559928451556288
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;True;True;False;bbb3beabd28e8a1d0f553be543e76a38246c1416fbfb000c9e3dba4e87399ea1;0.4553742715276566;0.6177024015615281;4.0;0.7356077549771294
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;4;False;False;0;0;True;False;False;False;bba04b5c752cd4e521e12db31507584d4f0e5f9ea713a3498f9e27c98086e2be;0.5836242004309254;0.6798433917706262;3.0;0.8068650022690544
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;False;False;True;False;6;True;False;0;0;False;False;False;False;bb29fdf2be40f7ab8affafe1bcb1362a515bd3d1129ff29fc9328ed56f8e5a86;0.994858570527349;0.8032246753146187;2.0;0.9110020518661446
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;False;False;False;False;10;False;False;0;0;True;False;True;False;ba55980d3ceac25ec54f58a95902d3f7aadc37c6a80a73d63044fea7abe8370f;0.7557901498059809;0.7682756804117327;1.0;0.8727484092919601
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;False;0;True;False;0;0;False;True;True;False;ba1597c754d989e5b1cf9a16c30766550e4dfc896b051eaa4a5565ea8491c3bd;0.3067266015196304;0.4305209267555848;8.0;0.5501308143045667
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;8;False;False;0;0;True;False;False;False;b9f07c38874ea6b99b11bff75cbf02ab4dbe46712c4bb62a72d29f3f0c33d4f6;0.5980563813219337;0.7181570782774993;4.0;0.831644135484211
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;False;False;b84c640c6f08ec07597ba12a93c8bbfcad8259dd3782b67ea12d3885881b297a;0.4235314282233297;0.5404751752649635;8.0;0.6725285062842637
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;False;False;0;0;True;True;True;True;b80cab8d4875089df776c9ac2ff275de4251fc3f177b9a60fa978a462c2268bd;0.314681872068657;0.4325068091474533;9.0;0.5613584592724854
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;True;True;True;b8034835938bc6ea5b07d3756acd23e4b0a6aba90eef5ea829843f6636a453a3;0.6058656843769802;0.666934925037053;5.0;0.8035855984915453
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;4;True;False;0;0;False;True;True;False;b7dde54918f2066bf92d708109edf002a7d591de7658d662827a59d67105b8ae;0.6365339119371574;0.6667524820350403;5.0;0.8131415385682663
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;2;False;False;0;0;True;True;False;False;b7bb35980cd6b7b090ed04b73571fb67644afb8880d909848d5b59becb18a0c3;0.4246886974008246;0.5396079122432229;8.0;0.6726730912941913
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;True;False;False;14;False;False;0;0;True;False;True;False;b6a743d725d750d8f904e15430c930bd47a44ac109527b4e062e4ebc6aeff623;0.6154006989012379;0.7033195824746081;1.0;0.8006732450143016
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;True;True;True;False;6;True;False;0;0;False;True;True;False;b6531fb608ad213488c7d8486b978f8eb190781845aad6f17ddf6cc01fdd40af;0.7078155364253;0.7168229018518231;5.0;0.8518664587940025
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;False;False;b6180c1a24d2ddd4774e44a228b58ce957d2d249ca906d3cd05f425c6e4f7fcb;0.5004023637517592;0.642681540001588;4.0;0.7669973305172095
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;True;False;False;b5ad7d4ba0fa6277109bd241a0c8944fd42b6d9a3b1ac069152dd0cc0d5f2b6e;0.417494830416866;0.591078199332588;4.0;0.702131717606317
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;True;True;True;False;False;False;4;False;False;0;0;True;False;False;False;b4f622f0832b865a7b09463781f4c701669191f600bec6936e0dae39ab6769c8;0.8062327023042567;0.7293667675882175;2.0;0.85598418554519
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;6;False;False;0;0;True;True;False;False;b48df1cbdc36663965cde9a7f5d68f4d6976a50096c288aaa08d3bdd6d073f61;0.7079176727267718;0.7167332860339806;5.0;0.8518087129574873
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;6;False;False;0;0;True;True;True;False;b377d46d7a77f9d45d458a4075f581863a928bc8cabae44fe0bf434a486cc2c6;0.5800755535983414;0.668016947365894;3.0;0.7982714782368746
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;False;False;b2ceb2fb9a88cdd4debfa82a5482eca408af2a9f66f9e9ebd609a4526012a175;0.4673861099268507;0.5852487189108013;8.0;0.7157873108084348
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;True;False;True;False;False;False;False;6;True;False;0;0;False;False;False;True;af79e60488662bf06f43fa85b303905c57164f8278b19e665a9707b85458e236;0.891098430230076;0.7946444846387181;2.0;0.906617246120511
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;False;False;False;False;10;True;False;0;0;False;False;True;False;af610ba782f60e9c11ef6f3da8839a5db7f40b99387a0cf632839f3d79666372;0.7585510736293324;0.7704193233510426;1.0;0.8746307740424272
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;14;True;False;0;0;False;False;True;False;aec88756a8fae0a8f31f26eb1ce207f46a4be6b2ec360dfb843043cf8f2d31f1;0.6247050420943777;0.7002721726477673;1.0;0.8027563018203833
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;True;False;False;False;14;True;False;0;0;False;False;True;False;adbfdb117e68f89e55dea3994ac99fef4ac8d7873032bd2d0505df95c3d24321;0.6126531001376933;0.7009765035774567;1.0;0.798831685034602
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;4;False;False;0;0;True;False;False;False;ad392b6d6ae58640e26769b51716ffdd815da5dda04a44ba15ca144d3006eacb;0.8064940031794035;0.7293357555957471;2.0;0.8559251587205108
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;False;False;acb53af02f245befef4357295d7b10e68dbc07bad8bcac0edd3bf45b77289173;0.3350573886785137;0.46225258220846377;8.0;0.5843277439470289
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;False;False;False;8;True;False;0;0;False;False;False;True;ac6a1ce1b310c8eacaaa54e977ce1015bf73cfb4775960022bbfa6e3cde7bb9f;0.8224870290543673;0.7907025974028987;1.0;0.8978905385525627
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;10;False;False;0;0;True;True;False;True;ac2d01f213801fd6da7e9b07dafffe3ac72a69aa65ce42a0fba104379a67973c;0.5308163999932807;0.6411818618051407;6.0;0.766465092874241
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;6;False;False;0;0;True;False;False;False;ab873c6e781fafac9647d690b2539cf917767ebc0d22d9bcf195e61c4c6f33ea;0.9273263833012888;0.7905884936153452;2.0;0.9006043254450629
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;4;True;False;0;0;False;False;True;False;aafb3f76c040bb72ccdcca3cb3839956d2684b431c6cef8a27924568927db561;0.5936506867593823;0.6884389674090352;3.0;0.8121741061718212
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;True;True;False;12;True;False;0;0;False;False;True;True;aab021a306e9bc31c962e44f2e2e801fedbb9bb15472c58c1811b11bc2249164;0.6784022552541147;0.7386099235944432;1.0;0.8412907484002567
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;0;True;False;0;0;False;True;True;True;aa6cde0efb61053a5b1dbb801737302fcd2a2ba04a1b83db2c0cf09488eebabe;0.314681872068657;0.4325068091474533;9.0;0.5613584592724854
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;True;True;True;True;False;False;0;False;False;0;0;True;False;False;False;aa58a25e6ad300b4feba341fb343d8ada4f54638d0528fd57ea52093ce511c22;0.4213130663667636;0.47995180749626;7.0;0.6101893758767466
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;True;True;False;6;False;False;0;0;True;False;True;False;aa0f7721c16136e1fdcd94a88c444b659134e428277fc04996c46d6f02d86c89;0.980691776064084;0.7998699142373099;2.0;0.9090660196134352
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;4;True;False;0;0;False;False;False;False;a9a0bdaf517dae1549443ce4b009fe6c9359e5307934c4b4277764359853bc1f;0.8062327023042567;0.7293667675882175;2.0;0.85598418554519
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;4;True;False;0;0;False;True;False;False;a8f29da1109068c904201db18ce044a9bb4fee88df034e238297173e94d8a5d0;0.5376364158269697;0.632828347984945;3.0;0.7649728496461218
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;False;False;True;a8a2403b813f486e71cf2ab8ba583097bd568e937fe6a9c3c0f111c89a420644;0.75499390306242;0.7726580024286199;1.0;0.877394992612121
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;12;True;False;0;0;False;False;False;False;a8a204534982a5634f886206fa78122bb0945090e26a7a06b07cbbb4ef5ff7ff;0.4865822623619708;0.6560387494159281;4.0;0.7691141826051491
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;True;False;a897ec38c279925d39c7262f43b19ed8d53dc40b69749e131b063ca2a04650f9;0.6468371098425694;0.6757543688005194;5.0;0.8213091834358014
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;4;False;False;0;0;True;True;True;True;a892206c5388bec0312d6a7bdd7fa1e01aef242f39430bf6acba57174025432e;0.5544833235913101;0.6255917878040484;5.0;0.771573918744282
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;False;False;False;False;10;False;False;0;0;True;False;False;False;a79ce9f7b6e284b3e0d485acbbea0512e5efb0eb8e629c24d44175a278690059;0.5462194852892257;0.690485676147322;4.0;0.8018480005159125
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;0;False;False;0;0;True;False;False;False;a73b943de946c0346a457ce9e431240d670772403103917425a00981893dee11;0.4213130663667636;0.47995180749626;7.0;0.6101893758767466
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;True;a733578e3dc2dcd41906b2455ba9fa44a7a600605069238f5a405da280f4a6cc;0.6612424051502352;0.7316381741491761;1.0;0.8354668456280544
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;True;True;a72d03d7d30ec5788f000c7716db825be5067a663174661d80d29d0c66866c39;0.4347647198430277;0.5364142343536926;9.0;0.6821061915466757
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;14;True;False;0;0;False;True;True;False;a6de69e7bb446f293ebeb35e895d7b3221becc45f53470efc50bffa60345e734;0.5054193352576646;0.6227796488650286;6.0;0.7400309765077593
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;False;a6cbfbde28825bd15cb414a1406f21c6e78df01328b3abf12ac043659cb6524e;0.4988500027758052;0.6635053430667882;4.0;0.7693368010481909
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;False;4;True;False;0;0;False;True;True;True;a6baf2e8c7bba49d7402f468942fcddad0077d0f98ec7b8a1209d5ac7347b758;0.5545172261232998;0.6255702602534814;5.0;0.7715619728555243
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;True;True;a5cc236f628d2a56b88d9a5274a74f51f370ed052dfbe178e13403ee05080225;0.5705436564107093;0.6563326251087821;6.0;0.7864040270767925
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;8;True;False;0;0;False;False;True;False;a599cc2aacfbbd39ef7b14c8be27853ce480df2b15c17ff26860ceee4992996e;0.8832006601457507;0.8019481269108132;1.0;0.9053761300714888
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;False;a57bdf37b82fa57d340fea651882c6cb44eb96c649666e53478bafa3845109c4;0.5339872123656841;0.6821522678933457;4.0;0.8018486425638959
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;True;True;False;True;False;False;False;8;False;False;0;0;True;False;False;False;a558a3937667bb8ee11bbbd77df9cb465d2dd1e02673ae91f423ef781b754b50;0.8502484802708486;0.7918518604318484;1.0;0.8963342159016979
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;8;True;False;0;0;False;False;False;False;a4a9b8939063e07d0616f5833ec6783456f58c8781ce061d841c7fb6601d6f8b;0.8533603761211759;0.7932605718604289;1.0;0.8976648078391447
