slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;True;True;68f71bf8bed2c4d3bcb56aa90cebf64a528f35010a0967829d016db5480c4124;0.7549965609432439;0.8048963591142214;1.0;0.9032465684999221
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;14;True;False;0;0;False;False;False;True;67593137a9eed52ff131d00a837ec5293a42a9baa755fc7ffb9bbd6ee7963d4e;0.6157384580862777;0.7410211334575406;1.0;0.8372946705906925
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;66824eba7d119e5c09c03f8d018773802cf20ad803b2d0fe55af0813d6f04da7;0.7585510736293324;0.8046662655401785;1.0;0.9020335789623202
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;2;False;False;0;0;True;False;False;False;661e0310054e2a58ad471e0cb311aabcc71cba0c2f35c466af5c954e1dd7e870;0.4588042911939351;0.5442040728241614;8.0;0.6752392241582019
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;True;False;False;6610e2661a0db81403f0104ead85b85d6c8351d1d9c2b38f2243d6cf4544e5d9;0.4553742087809621;0.6253815317673307;4.0;0.7475392685166992
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;4;False;False;0;0;True;False;True;False;651a296acd2882fec9ab7dde4288a20e3dcd20e34cd6e48041aa1740bfeb999b;0.8063487964928716;0.713278397193585;2.0;0.8406396858568769
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;14;False;False;0;0;True;False;False;False;63e93dbf9c0eac210bac469b451a8d0b8b9fc90f0909145c09eb23d3c0be67e5;0.6262737037851165;0.7436731179812869;1.0;0.8412503274772017
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;12;True;False;0;0;False;True;False;True;62e4be7cc2c1a0e33a9f773f9ed9179a0a7acdff4e0b4a83872b28bb1caf32ba;0.486946451447682;0.6283761734400695;6.0;0.7517849410867017
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;True;False;True;False;10;False;False;0;0;True;False;False;False;5eacb1382bea6b0e744ef8473c4da6faf306bb010a5e651ef521d10d8e5ab0f9;0.7782927737538644;0.8085315623192713;1.0;0.9065500272306788
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;6;True;False;0;0;False;True;True;False;5e11ee50e6760a1e1e201008eeefbc89febcb4f70bd30638d79765b87729e729;0.5805154005355344;0.6493543617311301;3.0;0.7807896033856544
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;14;False;False;0;0;True;True;True;True;5b5a699887bdff48b723d70aba75de7497fccc6b7658d58b55026ce508be66ab;0.4628849803142851;0.6216004603910367;6.0;0.7410419308460003
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;5a8e60dcfe5527fcd86fde8cb79e9aeebda88b6da6f7436634d0db10195feb86;0.9242460747261264;0.7942804205314992;2.0;0.9019855969946489
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;True;True;False;False;True;False;10;False;False;0;0;True;True;True;False;58685694e76a369b8407780d9df2a0952aa2d8288ac7e0cd3d78561e5b87a81a;0.6122775102739406;0.7016230930761667;6.0;0.8249011188418761
True;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;True;False;True;False;10;True;False;0;0;False;False;True;False;57d3ad3681f3a98c3b18cef423a53b140e4164fa7ebed166a737e082aa5cdfe0;0.7754792444040944;0.8054713642435875;1.0;0.904807988278146
True;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;2;True;False;0;0;False;False;False;False;5653aaecfd6609fd0f7688b44f41f32dfc66fd6022de4e4d25acc9ff55ec27dd;0.459720097553929;0.5466776986299011;8.0;0.6768336061591271
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;53e238ee1bf206a4dead7817f347fa422073f9c466dd14ed8727989137e58a7d;0.8361807564080396;0.7218021880190223;2.0;0.85035723272058
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;True;True;False;10;True;False;0;0;False;False;False;False;53c290e9b10afea4f55da1ed28b05ca0d43977b9a79dade830852f44d3037084;0.7756233485192666;0.8052106760670692;1.0;0.9047707458035441
True;True;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;14;False;False;0;0;True;False;False;False;5349235c2aeff41a706f8790766776d2ce99d399a06126a329a2ce92cba53b8b;0.4505218339551501;0.6438323531576271;4.0;0.7522885357232486
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;8;True;False;0;0;False;False;False;False;522e089337bcddf46f90384dc296e14465927ceccbff102d446b00f3a7aff660;0.5979761212473691;0.7194902778409434;4.0;0.8320736679549949
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;True;True;False;8;True;False;0;0;False;False;False;True;5153990d058199f5be33aa04f3de1cf94ae8df7c9dbad61e35f0f1787c775020;0.8444014427356175;0.8171576286500081;1.0;0.9178809304668027
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;False;True;50a255329ea49bb32f70050ecd4aeb6e5bd0f701d26c2dc88e3c129efc115393;0.5544833235913101;0.5902005317343079;5.0;0.7358783474966916
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;False;True;False;False;False;False;14;False;False;0;0;True;False;False;False;4ed2a120c7317e4202f596bd764c9fd77b3edee91435d6991829d862b8098954;0.4611182985128769;0.6537089110992627;4.0;0.7536664627429155
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;False;False;False;6;False;False;0;0;True;False;False;True;4e310d1687be8980de9a5a3ee76907887010fb0aa3ed0772b8e8de1c6b012a85;0.8909531042369512;0.7982915709675825;2.0;0.9079872926570155
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;4d09f975cde5977ba8252cae6ec53932916aeb38b951aa84e1c062c521a5259a;0.467531004979752;0.5523525887393588;8.0;0.6815977357903902
False;True;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;2;False;False;0;0;True;False;True;False;4cae46027db996e8696bd5c88e0149b5f0e272aa7d8bab846a149809178bf865;0.4673861099268507;0.5537795494961907;8.0;0.6826347838985622
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;True;True;True;False;True;False;6;False;False;0;0;True;False;False;False;4ca9c22da5166801ef48914f760b014e23dd7e134f88456c1fdd4a72aff42ff0;0.9803983416120492;0.8006960356221469;2.0;0.9090242105304964
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;6;True;False;0;0;False;True;False;False;4aa5b4c04266b7d8652646fd31cd2dca6f8923e5117b87917c927aaccb8a67a9;0.6951070180340678;0.6876687011339532;5.0;0.8261405453414467
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;False;True;True;False;True;False;6;False;False;0;0;True;False;True;True;4688ab8fad4c6d6d126117c384aed42a4d844061863702e29ed73f1cfacf2288;0.9178777822005588;0.8009659962339267;2.0;0.9106847399874111
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;False;False;True;False;0;True;False;0;0;False;False;False;False;430bd59ef7a1e54ee0f26c5aafeb21990afcba38bcb12497bd24a437612fd505;0.4321243472966082;0.4622916477112893;7.0;0.5894980779836454
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;False;False;True;False;2;True;False;0;0;False;False;True;False;41687eab26f1c333f3b9b7160021f3ce0e6e498c4ff50a299409a5bc801fbdde;0.6182054201824866;0.5930678303711893;7.0;0.729799135129924
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;4;True;False;0;0;False;False;True;False;3f02165e30e789d990dcb0130488634db74766cbc53b88d3c7c31f00c749bd2e;0.8360512371394883;0.7216583108900934;2.0;0.850066536057754
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;False;True;True;False;False;False;2;True;False;0;0;False;False;False;True;3c4c2e3f40768a6ae4fa78de4990e7348de664ae0d6fdf61fc14280ce784aa9b;0.5956062519113443;0.5907085826616345;7.0;0.7292053641195131
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;True;True;False;False;10;False;False;0;0;True;False;True;False;3bf8236a173412f79090351cacebaf0eb9678facc7e9c8e4e1fbd358351e9e8d;0.7589505400458249;0.8049009166948919;1.0;0.902034561125063
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;False;False;3b1d7f46a12e2c2fb12818ad9c617b23b6882a3245136e39675aabf57b5b86dd;0.3060601906134751;0.4000361172025276;8.0;0.512444058179437
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;12;True;False;0;0;False;False;False;True;3abff7a3cbe10d00076328a6ca26acd1b14a2350f6cc125d6606c1f37c20ae05;0.676817030318985;0.7751402825105141;1.0;0.8742622823202845
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;0;False;False;0;0;True;False;True;False;36a7de3e1ca465ac6521a0a02c94134b3137b5b512060d18b5bc0f17df42eb30;0.4326706361807886;0.46345364830773106;7.0;0.5907133012699165
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;True;True;34c3f50e382b6996af8a3d566ba97cc40148de40dcf62144546b3d05cc52ecc2;0.5963143026928573;0.592325939931723;7.0;0.7310397106923399
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;False;True;True;False;True;False;8;True;False;0;0;False;False;True;False;349848509d398fbbeef39ca752514c1d7066fb06a9061c666b140f9212ef298e;0.5888060702356652;0.7081050318545948;4.0;0.8276632487352008
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;False;False;315c85bdd9845ee4f5d15e689759ac1971849341a8b9b8840db79d0aca6b9872;0.5888060702356652;0.7081050318545948;4.0;0.8276632487352008
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;False;True;2f323e187fd7c7dd56e044fc578ec8d23afadf9c430f469a58c7c0489e00a27c;0.75499390306242;0.8047102694753315;1.0;0.9033086310570826
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;False;False;True;2a284e2ca8bab0e0affffb5f5b95fb360e35a88262f11caaf5399c7226defa01;0.6784022552541147;0.7765220560246218;1.0;0.8743126700303985
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;True;False;False;False;True;False;12;True;False;0;0;False;True;False;False;2a1ceb762569a197fec6a7d42057663a9b2101b9d4e5dc077a720e3fcf9c4064;0.5678937023459208;0.6936502469121899;6.0;0.813000228645395
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;True;True;27070860034eb33e00ace9696e113a8c74bd5be01900c95b62307339b60d92a9;0.4206141284373677;0.4626328038638693;7.0;0.5897011326703313
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;True;False;False;True;False;False;8;True;False;0;0;False;False;False;False;264b4100a0eb27257f871433ccac33e8f4ffe338ccf8c60b631778d58525cf04;0.8533325727694349;0.8158039249552098;1.0;0.9141406442912781
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;True;False;True;25d328001e2da1cf307bda5ac02c59c1d388fe9b4c94de671875552b672955a5;0.435039401577073;0.49662220449280203;9.0;0.6381825651867862
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;True;False;False;2;True;False;0;0;False;False;True;True;2566dc31e9fbea6d892a21f56ecb62ff9df850705b65b17754f772d13f060284;0.5964230480969352;0.5926225742775753;7.0;0.7311917091875516
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;True;True;False;4;True;False;0;0;False;False;False;False;2546a79cd3a8fea19ab031a6ed8409e8337274efdea591c27076902c1d3d11a0;0.5836242004309254;0.6519940892471346;3.0;0.7801386152876225
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;True;True;False;8;False;False;0;0;True;True;True;False;240f942dd19fbe0781003206e1ec433063b3428cf116cbc6127a6a6ea8d16369;0.6774672592691108;0.7179050173212584;6.0;0.8466754085370215
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;True;False;True;False;False;True;False;14;True;False;0;0;False;True;False;True;209a40c694ad84f48a91c2a2ffe74653448ebc9d24e1e4d7412c0d5f98661b98;0.4630448532893821;0.6216077747490547;6.0;0.7410503212062179
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;True;False;0;0;False;False;False;True;1f820f22c444a83590638aabb3d2e673543ca4095a18cc60fd31d8dd13cc569f;0.4263167471663388;0.46521980552022757;7.0;0.5946795180214283
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;False;False;True;False;14;False;False;0;0;True;False;False;False;1ef281391b1f19bfe6a00357778bd3c1c8c932eb45834ee723c3478c0daa561a;0.6243491230269981;0.7406073655005825;1.0;0.8402522077115098
False;True;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;True;False;1d3c8effff5f7213dcacab80aa8ec9b2b4a5f2333d49473d1fd151b704ef6eab;0.5004023637517592;0.6453382449288595;4.0;0.7726188794596502
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;False;False;0;0;True;False;True;False;1cf64e23f197f0ef378990ec664047e37dcbee01e63e57eb48a9c4880a9f697e;0.3350573886785137;0.4334262034797234;8.0;0.5506299888147835
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;4;False;False;0;0;True;False;False;False;1bd27c273e9f4d9eec9254015501cc8d1eeb109a6cc6ff25c55bfc81f210bb23;0.8360512371394883;0.7216583108900934;2.0;0.850066536057754
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;False;False;False;False;14;False;False;0;0;True;False;True;True;1acc85d18362de3520f5d55b0e72cabf952d09307453ba6f4775102215748902;0.6017784654961119;0.7374963862758654;1.0;0.83333343214035
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;14;False;False;0;0;True;True;False;True;16c6277f5fe395908d68f96f8c6f6461acec70ba53b1d624f1000fe1028f45ac;0.4471793869654147;0.6017580093933409;6.0;0.722156319261015
True;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;2;False;False;0;0;True;False;False;False;158ba1e8b7cb67753132e96c125c62ea6ed44b8166985ce8cf48215e2cea8941;0.6182054201824866;0.5930678303711893;7.0;0.729799135129924
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;False;True;1499e16e7516ca0d71a28b7cd91f45a2b4bbb5512cd3cdfad57aa5eb66c0a7c9;0.3096502225866434;0.39069208863928984;9.0;0.5112867800694642
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;True;False;True;False;True;False;14;True;False;0;0;False;False;True;False;10a95c5f3a319f6e82c1515b6d150b4aa0f18621a6722c553d9d21f2e375f6be;0.6243491230269981;0.7406073655005825;1.0;0.8402522077115098
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;12;False;False;0;0;True;True;False;False;0d4d33650f792dfc3ada03054cb86734ce9e29f2fb4b28315dc9ee263c30057b;0.4552345573354582;0.6252803353684692;4.0;0.7474230754256318
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;True;False;False;False;False;False;14;True;False;0;0;False;False;False;False;0d24cc820bed54a90d5fbe88fb644aac57c69fdf81c1bdf8cfd9321a5628aa2a;0.6125398021746906;0.7416946305035749;1.0;0.8367400636935741
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;True;True;False;8;False;False;0;0;True;False;True;True;0c7b8981084ea6b58593f3dc9c65f5185848d0b95930c8a6313381b66d9ba9e2;0.8444014427356175;0.8171576286500081;1.0;0.9178809304668027
False;True;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;False;False;False;14;False;False;0;0;True;False;False;False;09eaf7d2ea09b47dd0859ce2d9862b47065e8b7c9186af79ee8c24173e6dd38d;0.4631263565252251;0.6538631007764829;4.0;0.7539751477589237
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;True;False;False;12;True;False;0;0;False;False;True;False;08b3794be3b7aebd7d25b98e0f0e2a476ec220da0602ffd28dcd926f606e67d9;0.6758595933795566;0.7753863860243041;1.0;0.8729168805082274
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;0;False;False;0;0;True;False;True;False;00b1453ab4e3eca8e1f1945fb5e41888754ce00aeffb87a501eb5ebc97c265b1;0.3354258329980353;0.4344386579334175;8.0;0.5518266415264199
