slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c31c1d6d4a42524d2a1444375d6ed65ed84980601307d3e72feb4aad954caeb0;0.306148545755512;0.4497596861337478;8.0;0.5723820950544292
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;True;False;0;0;False;True;False;True;c22ba642e3facccbf0e9ce45b4331bb70686b949430351f4a178e41c3a391885;0.6058656843769802;0.6675494847732196;5.0;0.8031746872223682
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;2;False;False;0;0;True;True;False;False;c1922b6f5d40cde253ecbb0e879d9ae7802af24c91788d57ac6260db9fd137f5;0.4942009036675912;0.581228488628942;9.0;0.7295173680740282
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;True;False;True;False;True;False;12;True;False;0;0;False;True;False;False;c188962e3f14403e04fa059057a1c55399bbadc4cf465b37c706cfeccbc18bc6;0.5553724956689793;0.6472905637715004;6.0;0.7673053799112374
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;10;True;False;0;0;False;True;False;True;be692986182a0e275210e2549a03d5140372cde81b99a5d993612b97306a99c1;0.5304765767330103;0.6346754118366975;6.0;0.7592672844051271
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;False;6;True;False;0;0;False;False;True;False;bdab21629030923da17e248d7689fc21eb1abea0d889d3b44c67b4baf6a07de5;0.994858570527349;0.7985482227068496;2.0;0.9074357418228054
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;8;False;False;0;0;True;False;True;True;bd7e129c71a1cba8f8195cb59bce34e8a0c12bb4c09b8b5da892ad5bee93a645;0.8252186372098257;0.781868643988577;1.0;0.8908810750575401
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;False;False;0;0;True;True;False;True;bd63f08ced6944d9e5f49e3b48cb4e63711e54f16c57c50e126d57b173d9d924;0.4628849803142851;0.5934260767443705;6.0;0.7093664318419545
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;0;False;False;0;0;True;False;False;True;bc947720f407e01f726779ebbe0e8256b18c9752e89a223f1a7dcff2fb305ebf;0.420377835296326;0.49736474184304935;7.0;0.6311155381564333
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;True;True;False;False;8;False;False;0;0;True;False;False;False;bc72cad948591a25fcec52f0a7e9f52cffd9cc31d230d7dae32856e9d8ba2707;0.8501914485340565;0.7817721117796715;1.0;0.8883431920762789
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;14;False;False;0;0;True;False;True;False;bc160df13ddff993f643fe4b9d510a9934415493f15664b320439bd7eae800cc;0.6153898746541697;0.6897331789437762;1.0;0.7873862579982365
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;True;True;False;4;False;False;0;0;True;False;False;False;bbbec182e8ffa4857f93e631b5fa274f2c87473ef4648a5965be79102cca385f;0.5836242004309254;0.6921835991191182;3.0;0.818706815541013
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;4;False;False;0;0;True;False;False;False;bbb8e24298c99f1b97e273b985cd1f06263cf48b8ab3d40b92245df633673323;0.8063487964928716;0.7323907983440027;2.0;0.859083478581141
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;True;True;False;bbb3beabd28e8a1d0f553be543e76a38246c1416fbfb000c9e3dba4e87399ea1;0.4553742715276566;0.6136981259602852;4.0;0.7303176695882332
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;baa16cca75fdfa5fdf5cb5558046e0cc10669315a5ba2cfbe76e889bd4fb05de;0.5305637222975366;0.6347277907733331;6.0;0.759198382690621
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;True;True;True;b8034835938bc6ea5b07d3756acd23e4b0a6aba90eef5ea829843f6636a453a3;0.6058656843769802;0.6675494847732196;5.0;0.8031746872223682
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;4;True;False;0;0;False;True;True;False;b7dde54918f2066bf92d708109edf002a7d591de7658d662827a59d67105b8ae;0.6365339119371574;0.6722387566103832;5.0;0.8178500253330123
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;2;False;False;0;0;True;True;False;False;b7bb35980cd6b7b090ed04b73571fb67644afb8880d909848d5b59becb18a0c3;0.4246886974008246;0.5579492258736127;8.0;0.6929610243409602
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;False;False;b6180c1a24d2ddd4774e44a228b58ce957d2d249ca906d3cd05f425c6e4f7fcb;0.5004023637517592;0.6400789645048303;4.0;0.7636558895738792
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;True;False;False;b5ad7d4ba0fa6277109bd241a0c8944fd42b6d9a3b1ac069152dd0cc0d5f2b6e;0.417494830416866;0.5862684855175049;4.0;0.6956343190986727
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;True;True;False;2;True;False;0;0;False;True;True;False;b4e1be82b3048cd8aa6691ed19a9b66c436d1a88457308db2fe25256afa95e92;0.4246442034203467;0.5580852221691448;8.0;0.6929376434882557
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;6;False;False;0;0;True;True;False;False;b48df1cbdc36663965cde9a7f5d68f4d6976a50096c288aaa08d3bdd6d073f61;0.7079176727267718;0.7151941288290369;5.0;0.8497745277143698
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;b3bffeed9173eac78d32bf0b160f65902f9b8a905c745c22fe763694726ac29a;0.3065162405516182;0.4491088253586498;8.0;0.5722379209932541
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;False;False;True;False;True;False;8;False;False;0;0;True;False;False;True;b3bd8fd57dbfd2ecabdb4de3b2eceb9ef8dc5a200ca992deb82ce9e933450e9a;0.8456653913984262;0.7895196640318101;1.0;0.8969613128468643
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;True;False;False;False;2;True;False;0;0;False;False;False;True;b3ad3b059b68114bce97c984a61e81dc563239c13a175da5739e3e67cfb8d0ff;0.5956062402204886;0.6253526691490888;7.0;0.7659490169234221
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;False;False;b2ceb2fb9a88cdd4debfa82a5482eca408af2a9f66f9e9ebd609a4526012a175;0.4673861099268507;0.6012438320856237;8.0;0.7329091286136014
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;True;False;True;False;False;False;False;6;True;False;0;0;False;False;False;True;af79e60488662bf06f43fa85b303905c57164f8278b19e665a9707b85458e236;0.891098430230076;0.7901335597216093;2.0;0.9033006220492886
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;False;False;False;12;True;False;0;0;False;False;False;True;adeca9ed4d47dc93e2027199499d6179e135dceaa9bee7210d888b969e2ff032;0.6615942885545869;0.7193183379221556;1.0;0.823822760664276
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;True;False;False;False;14;True;False;0;0;False;False;True;False;adbfdb117e68f89e55dea3994ac99fef4ac8d7873032bd2d0505df95c3d24321;0.6126531001376933;0.6874125098036892;1.0;0.7857246915996683
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;4;False;False;0;0;True;False;False;False;ad392b6d6ae58640e26769b51716ffdd815da5dda04a44ba15ca144d3006eacb;0.8064940031794035;0.7322573300383399;2.0;0.8590067804139183
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;False;False;acb53af02f245befef4357295d7b10e68dbc07bad8bcac0edd3bf45b77289173;0.3350573886785137;0.47806550141539456;8.0;0.6032308281634445
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;True;False;True;False;2;False;False;0;0;True;True;False;False;ac63387fe6fb0875c3bfa47f9f0c24f61b799083c2afa79682eac1e26ae29a86;0.5001491264167607;0.5866970215690809;9.0;0.735351724338861
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;False;True;False;False;True;False;2;True;False;0;0;False;True;False;False;ac5c643acf11652f166dff11fbd9b60c4f2fbd53a07766448e93e42fd535fd12;0.4235817820540815;0.5584319522780344;8.0;0.6928660451524231
True;True;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;False;4;False;False;0;0;True;False;True;False;abb51ac04e13bf6f48eeed420944d2ee87ff53ad4e016507a3c325f2dcd06a64;0.5835550225708963;0.6923566340243281;3.0;0.8186615789762022
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;6;False;False;0;0;True;False;False;False;ab873c6e781fafac9647d690b2539cf917767ebc0d22d9bcf195e61c4c6f33ea;0.9273263833012888;0.7857985618938375;2.0;0.8969841150509744
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;0;True;False;0;0;False;True;True;True;aa6cde0efb61053a5b1dbb801737302fcd2a2ba04a1b83db2c0cf09488eebabe;0.314681872068657;0.44363719590961803;9.0;0.5746053543953507
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;4;True;False;0;0;False;False;False;False;a9a0bdaf517dae1549443ce4b009fe6c9359e5307934c4b4277764359853bc1f;0.8062327023042567;0.7323866585709093;2.0;0.8590659148332107
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;4;True;False;0;0;False;True;False;False;a8f29da1109068c904201db18ce044a9bb4fee88df034e238297173e94d8a5d0;0.5376364158269697;0.6465800534034579;3.0;0.7789241777554652
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;True;False;True;a8b26b5fb2281f9594df33d2a826189923f00dc75e9c8731948dc5c7da3889c3;0.5305637222975366;0.6347277907733331;6.0;0.759198382690621
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;False;False;True;a8a2403b813f486e71cf2ab8ba583097bd568e937fe6a9c3c0f111c89a420644;0.75499390306242;0.7609575427683462;1.0;0.8673180054746721
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;12;True;False;0;0;False;False;False;False;a8a204534982a5634f886206fa78122bb0945090e26a7a06b07cbbb4ef5ff7ff;0.4865822623619708;0.650690258346655;4.0;0.7628939975068464
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;False;False;False;False;10;False;False;0;0;True;False;False;False;a79ce9f7b6e284b3e0d485acbbea0512e5efb0eb8e629c24d44175a278690059;0.5462194852892257;0.6862007479516196;4.0;0.7971837549467758
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;True;a733578e3dc2dcd41906b2455ba9fa44a7a600605069238f5a405da280f4a6cc;0.6612424051502352;0.7191113408415583;1.0;0.823837595480602
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;True;True;a72d03d7d30ec5788f000c7716db825be5067a663174661d80d29d0c66866c39;0.4347647198430277;0.5467863576305843;9.0;0.6932626144431743
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;14;True;False;0;0;False;True;True;False;a6de69e7bb446f293ebeb35e895d7b3221becc45f53470efc50bffa60345e734;0.5054193352576646;0.6124922376935857;6.0;0.7283134487617057
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;False;a6cbfbde28825bd15cb414a1406f21c6e78df01328b3abf12ac043659cb6524e;0.4988500027758052;0.6577509458154542;4.0;0.7629710673085738
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;True;True;a5cc236f628d2a56b88d9a5274a74f51f370ed052dfbe178e13403ee05080225;0.5705436564107093;0.6527442314477334;6.0;0.7819284596034601
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;8;True;False;0;0;False;False;True;False;a599cc2aacfbbd39ef7b14c8be27853ce480df2b15c17ff26860ceee4992996e;0.8832006601457507;0.7916084209466933;1.0;0.8973426582825379
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;False;a57bdf37b82fa57d340fea651882c6cb44eb96c649666e53478bafa3845109c4;0.5339872123656841;0.678211135106749;4.0;0.7974185944520775
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;False;True;False;6;False;False;0;0;True;False;False;False;a3157837cf0dca87636640cfdbaa172285a4f7472646dbc5ca30b14b00176c12;0.9948585692446086;0.798548222505615;2.0;0.9074357593601862
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;a2c077ff64cd55a2626c9dd067f4d0876daf3525d3d4dd44a2981f9ef2bd7ad9;0.5000257146182729;0.6561193803749132;4.0;0.7620553948680615
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;8;True;False;0;0;False;True;False;True;9fbd5f1baf7f670992d4d9cc356963871af30ca8af89e8e503d5f71e608d7df5;0.5703868783709652;0.6527990090371476;6.0;0.7818912399832637
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;9f6a10a94509908d3abfdbf1ac7ded8c1262d3322df66360acc8a3b6e66165b7;0.4872091281894815;0.6063852697703785;6.0;0.7270966145121934
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;False;False;True;False;0;False;False;0;0;True;False;False;False;9b5472d65f1a2cc69442d3084e7bbc7e6f38fd1aefcb2df8c3a00571ea8c694d;0.329075642241801;0.4748729980036219;8.0;0.6002335930775883
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;6;False;False;0;0;True;False;False;True;9b324f6dc17c136f07d7b02d8e8ea5fd1b0b4e51651e5bf8fb8120e0a3d5dbc1;0.8932703469661306;0.790153628343817;2.0;0.9033096185979708
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;True;False;True;False;6;False;False;0;0;True;True;False;False;9b28c46e2007dfbed877c04fa63d8a9a056cff5e955fcf45b3651dc297337f76;0.7077162820909838;0.7150190816398256;5.0;0.8497707942983057
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;True;True;False;False;False;False;12;True;False;0;0;False;False;False;False;9b0e03ee316391ced6e732d7a82469db54488665fce0050bf45f6add97707cc1;0.6786282665067426;0.7252024928884382;1.0;0.8283269924766361
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;True;False;True;False;0;True;False;0;0;False;False;False;False;9b0d5da9888198615a02483b6664413770c0fca11cd8de05a8a39ee43077a965;0.4332923108949285;0.4993343495400894;7.0;0.6326431147379946
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;False;False;True;False;10;True;False;0;0;False;False;True;False;9aa242d95d379c30aa7e603bb36ed73b6eae937d47e5110c7db772b3bdbb4e3f;0.533684688260768;0.6810706104959857;4.0;0.7990502300464312
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;True;True;False;False;8;False;False;0;0;True;False;True;False;99d3517a935672818b3bc3c29da9e08fe00e26d0be4b6326c7e5a6ea83cdc703;0.5980809562328008;0.7165452700458746;4.0;0.8300194963750736
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;True;False;True;995da250bcf22f5fef28f771ddf334137f9c748c0b4bdc5ca34b5b81eb85dc8d;0.5034723757799296;0.6242456227051922;6.0;0.7443930963951992
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;True;False;False;4;True;False;0;0;False;False;True;False;94a5c191293c090743c460b37585a959e89d331c49e08112b00ebc8393f130d2;0.8066733584873577;0.7339797678824346;2.0;0.8601139914494079
True;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;False;True;False;0;False;False;0;0;True;False;False;False;922638c022352c382e4a1a79631a3ec0246ac5063b76ab4e423375a59ca25e81;0.4331048509012709;0.49905072272230117;7.0;0.6325158143376431
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;True;False;9139e8d8a441a249111acd3737eafd668cfc1f23b554916a5bdfa03bf32b108e;0.3060601906134751;0.45004875042201004;8.0;0.572309810644768
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;False;False;True;90857a6b00cbc337213595e2da1761df8e6b10f20298aca17f6c8a1ab5b8e70e;0.9190635029172396;0.7997170978824246;2.0;0.9098779607482212
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;10;True;False;0;0;False;False;True;False;8fe770322a7a4ea82ea9da836852da37759df681bc8713210728414574ace701;0.7780304236065837;0.7627073230287458;1.0;0.8692247091234586
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;6;False;False;0;0;True;False;False;False;8f0a0e1e907451a0ae74a36afc137fb321cc7d8af0dba78ea7d3eea43f349116;0.994858570527349;0.7985482227068496;2.0;0.9074357418228054
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;14;True;False;0;0;False;False;True;False;8e606913d6ad9f9c5da9337c7dd100a83768985ddcc7f092972ebc9dcb64d08d;0.4504503168507325;0.6223463445023552;4.0;0.7258060993857322
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;False;True;False;2;True;False;0;0;False;True;False;False;8d7ece261c0ffd9581605d183cd0b3384ad533b71845382ca07b80766573e002;0.4249015308769178;0.5580721607782442;8.0;0.6930193228877282
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;True;True;False;True;False;False;0;True;False;0;0;False;False;False;False;8d1c085f6f241954d74372b36edfb85ad3b73ace627f891f67da8134da8f4608;0.4213130663667636;0.4888552971980562;7.0;0.6210798886432762
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;False;False;True;False;8;False;False;0;0;True;False;True;False;8d03e55beb4aaaba55ec659a4b87e8c4c37f2aebd352fbc39c3796f735de6fe7;0.5888060702356652;0.7076621842771327;4.0;0.8267611274790634
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;2;True;False;0;0;False;False;True;False;8ca476a90e57cf643da216d8d696412464a0a93bf8bdf3b9fcd304cdc4475c50;0.4600075698146951;0.5961383654066919;8.0;0.7292355186293754
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;False;False;True;False;0;True;False;0;0;False;False;False;False;8b8c4ab1c03f2a17cb474d063b21df2551980f4d659d8be9b70ba9fe0928f10d;0.4332923108949285;0.4993343495400894;7.0;0.6326431147379946
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;False;False;False;12;True;False;0;0;False;False;False;False;8b2711d0eb4e1e1c21d7858caf6765f601429a50332e7a00e4a7d47b12427355;0.6762982599004215;0.7230653517991422;1.0;0.8263355451086324
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;14;True;False;0;0;False;True;False;False;8adf513fd777dfccf7c5d8d365e86ea46dcbb8abf691d25ef5b8deb24d5eaa2c;0.4171337410952778;0.5861197706684103;4.0;0.6954361404065875
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;12;False;False;0;0;True;True;False;False;8ad2f499443057e241a4efc8e8070fc40639e77a36802043e78244633678abe3;0.4553742087809621;0.613697949847269;4.0;0.7303171170654637
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;True;False;True;True;True;False;2;False;False;0;0;True;False;False;False;8a2c15247b6e5e3ca4367b3b26f513e93f6572b3abbbc2f18f7542ce4f255105;0.6190236673640711;0.6293179076601999;7.0;0.7672364174635614
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;14;False;False;0;0;True;False;False;False;865f84487abca94e23b05f1dfb88c8a70dc5e87c920a29de7d5a58183c707e39;0.6262625249983373;0.689698464141756;1.0;0.7908586328200545
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;10;True;False;0;0;False;True;False;False;863cdfaea358cc16c489b2b696147dd2041109f5904cea13d57bc2b1045bd85e;0.6118094464845325;0.678137553942456;6.0;0.8020965846161208
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;True;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;85ea9433baaa77101ca6cfda4429f8aae3e525741e0e93e1b79a5f9f35cb9f12;0.7557901498059809;0.7558227433225301;1.0;0.8620872858059225
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;True;True;85e2180fd8c3dc8935544ce6fdf753072a6747a5bf474786cbc4554005c66403;0.825034042637561;0.7817541484514182;1.0;0.8909695602561636
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;2;False;False;0;0;True;False;True;False;843b2587b4270b74e9fba6e934fb3e66eb3e2051108021f555e1584c2447639e;0.4676689796106715;0.6015076072285819;8.0;0.7331615253874684
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;False;False;True;False;12;False;False;0;0;True;True;False;False;81f5d45f70f6af95f8846c1ff3ea07c54c063deac094154c1a65295461c90c16;0.5556067359627511;0.6474343876243899;6.0;0.767217069346447
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;True;True;True;False;False;False;12;True;False;0;0;False;False;True;False;81bcf5d1be89da9f1bfb685c6ce1039bb65d7d653cb00825bb88e72106955338;0.6786282665067426;0.7252024928884382;1.0;0.8283269924766361
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;True;True;80657df9d4dec067e437acc57a1b3ab928e71759ddec14b46dcb0f26a59eeef6;0.7369739573408912;0.754495025085745;1.0;0.8616214402506226
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;False;True;False;4;True;False;0;0;False;False;False;False;7f594d057d7ac80c82654dd762d6752dc5f045769b3367c8b73a47e915702fd3;0.8360711965568186;0.7442558350267815;2.0;0.8707145303433932
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;False;14;True;False;0;0;False;False;False;True;7ea94bf3fb483b98054df6dbe440725b11aa1bc8453cec24df4133faed807fdc;0.6152130256696323;0.6873214953103484;1.0;0.7879972852211862
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;True;7e7f1a943a72ba4f6eec571e1bfc376cc54ea410af9ac13b9bd5091d6007fca0;0.5545172261232998;0.6320506879536677;5.0;0.7774077805788328
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;True;False;0;0;False;True;False;False;7e2c24224417094a5c8e3204b34fbed98684f8b796379531271828e0fc02e97a;0.4235313615544291;0.5588032126596446;8.0;0.6928943576247962
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;True;True;False;False;4;False;False;0;0;True;False;False;False;7ce855dc808e098e29a8f48d8f1440147aeec94f40332159a9e55286103a4cd0;0.8063487964928716;0.7323907983440027;2.0;0.859083478581141
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;True;False;False;False;2;False;False;0;0;True;False;False;True;7bb197ad628faf3dc2be40dbd6a4e87ea756262c38c2985472d490652da4abad;0.5963143026928573;0.6262465038199019;7.0;0.7669356304241113
