slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;False;False;True;False;2;False;False;0;0;True;True;False;False;d526249fc62d9493a1da6c36c26480ce0121f45c28499c7787a0396084b695f5;0.4942009036675912;0.6000595428456073;9.0;0.7485917983982544
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;d3c4089b84da3ffa6a8cdf3ceb611fe60507c6b5fb61cb26efaa7c8ac2fa2145;0.6469738292546819;0.6945044568437174;5.0;0.8375076510944308
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;True;True;False;4;True;False;0;0;False;True;False;False;d36f617b218df7abf9ae75177cdbfe673c8fbe2443b3f662864937f7e9250abb;0.6464014930271941;0.6941083752873434;5.0;0.8372645555731808
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;False;8;False;False;0;0;True;False;False;False;d1a0d971567c6676e48144a09597472b7f732c02c9d40a2b218dce2d567dc88b;0.5979761212473691;0.704921888317569;4.0;0.8197745151636722
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;False;True;False;8;False;False;0;0;True;False;False;False;d02ed844bd329d860d4d18c39ee83298c165dcad437101205478cf535d7f7dc6;0.883336379090219;0.7799408480742629;1.0;0.8877389951915771
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;False;True;d01fd0507e4c360bc2682ad166647ac9941b61ba4307c7236f90b725a548ddaf;0.7549965609432439;0.7494027221255583;1.0;0.8566574772119455
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;True;True;True;False;True;False;0;False;False;0;0;True;False;False;False;cfe1a3c41892289a2b8e4c37d3147633cc30e6783b21420b354d6e59f64acc32;0.4320229833538102;0.5155116994275961;7.0;0.651325159555425
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;True;True;False;6;True;False;0;0;False;False;False;True;cf8e76aacb3e8b566c0e93882e3fc15375a933b55df47a0490a9996bf9cf6282;0.9178747530975508;0.7925931583507008;2.0;0.9048185174869903
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;False;False;True;False;2;True;False;0;0;False;False;False;True;ceacf83cb996b01860933e323f0abb50f1978505210a60804ca0037eace15bb2;0.6068864527497257;0.6491906619969016;7.0;0.7894536256717524
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;4;False;False;0;0;True;True;False;False;ce7396efbf7fc6632efd133dc4527ae2b1fa3dc3a9de527f503e21cc977d90f6;0.5402218408860247;0.651247446812629;3.0;0.7837349861917399
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;True;False;False;4;False;False;0;0;True;False;True;False;ce1fef33a0a3c87be181504497eed34493a09ec6fb8b3f02a8f5513763858943;0.8066733584873577;0.7375713343810103;2.0;0.8630779098729469
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;False;True;ccc755d27856a641b9d96e8e514b79fc5b381757f2a98573895f8bcdef2b9b90;0.5304765767330103;0.6339058153977611;6.0;0.7577186986496285
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;False;False;True;cc2f6ff7c37d74f87d47d3856f9d301daf81e410f21c5c43350d02a3d2a0d4eb;0.4265422623554389;0.5204390889147864;7.0;0.6581793320366653
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;c7c7fc2f8e7b43b89aba0e4c81d46b01c6a0a82e69650a01d280c759365a69db;0.3152958665974717;0.4625585373748432;9.0;0.5959064620827272
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;False;4;True;False;0;0;False;False;False;True;c7776b8a9e1231b5027131d7cefc70135ba5f0bc7fc2074cf2a6565a02eaf070;0.8136179272579593;0.7561071122902373;2.0;0.8821399571673332
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;False;False;False;c64d400b6cc9dc70bba11282c75d1ea827b586fa6f5aa0c95647a57664b3e295;0.6262737037851165;0.6777805147438595;1.0;0.7790822437961484
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;6;False;False;0;0;True;False;False;True;c635757d62bd7ef42e74c5cdbc90bb971901775c22bdf52bfb5205840141ffd8;0.9177539376671346;0.7928432809163138;2.0;0.9048593247328516
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;0;True;False;0;0;False;False;True;True;c5596b50ea3f5bf761b183f1004f460a377417f514acbe16c99e207a6ea040bd;0.4263336082556824;0.5204207696133918;7.0;0.6582113169173123
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c534869e149dfb405928d7df7fec1b12f9f3f142ff0860ed175449a44ffee7a0;0.306148545755512;0.4603709796113466;8.0;0.5846639839105687
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;2;True;False;0;0;False;False;False;False;c5272e62f0a45139bea8f5079d1d2b1422273bf27e5d56eaa80b60c319f1a8fc;0.6182986645898834;0.6425465125743269;7.0;0.7806693478379316
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;False;True;True;True;False;False;14;False;False;0;0;True;False;False;True;c4eca645956e47689b069e45b07819d32e7db50dd8f019122bc869e0962a5538;0.6016654135239546;0.6726128831845167;1.0;0.7713318202964441
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;False;True;False;False;True;False;10;True;False;0;0;False;False;False;False;c475f858fc2881ef01d1d4b705346000d23d56508ee89dcbf18e173daf48de57;0.5338810506249575;0.6660448407625664;4.0;0.7859263230010597
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;4;True;False;0;0;False;True;False;True;c46776faf754b1344df6493dc39e85641793be32d8c63e6b958bfd9911deea37;0.5406730849601572;0.6331109014119924;5.0;0.7778205991537969
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;6;False;False;0;0;True;True;False;False;c3c3489c0dce61b73fd50b4296a14c4b757035e0ccac413b7e427a24b44742eb;0.5778335689186656;0.6738636358988165;3.0;0.8008355050662055
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;c39995c09bb7005fcfe9aa7a1a98f1f2201fe78446de5b2c2561c20bca8d7ea1;0.5375868485968426;0.6512097884608923;3.0;0.7828078993490667
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c31c1d6d4a42524d2a1444375d6ed65ed84980601307d3e72feb4aad954caeb0;0.306148545755512;0.4603709796113466;8.0;0.5846639839105687
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;True;False;0;0;False;True;False;True;c22ba642e3facccbf0e9ce45b4331bb70686b949430351f4a178e41c3a391885;0.6058656843769802;0.6736819919712084;5.0;0.8085546495144663
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;True;False;0;0;False;False;False;False;c1c8b7cb1447e1e4164c7a11a82e511716fa5cb102dd1901f3f847f6873e2f1f;0.4608504047544476;0.6185509361823011;4.0;0.7153836780764928
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;True;False;True;False;True;False;2;False;False;0;0;True;True;False;False;c1922b6f5d40cde253ecbb0e879d9ae7802af24c91788d57ac6260db9fd137f5;0.4942009036675912;0.6000595428456073;9.0;0.7485917983982544
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;True;False;True;False;True;False;12;True;False;0;0;False;True;False;False;c188962e3f14403e04fa059057a1c55399bbadc4cf465b37c706cfeccbc18bc6;0.5553724956689793;0.6427275666842057;6.0;0.7622677407280487
True;True;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;False;2;False;False;0;0;True;False;True;False;c178828604b30d4f673d181f1720d49d02a6ab4fcd7ed9262d9d0096405cf2e2;0.459720097553929;0.6037980401278644;8.0;0.7372205333752637
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;10;True;False;0;0;False;True;False;True;be692986182a0e275210e2549a03d5140372cde81b99a5d993612b97306a99c1;0.5304765767330103;0.6339058153977611;6.0;0.7577186986496285
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;0;True;False;0;0;False;False;False;True;be08cce2744b1126d69777f9dc050697b6182f5bf507758c91215a8767580471;0.4193949221153676;0.5136470295608254;7.0;0.6493075141821604
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;12;True;False;0;0;False;True;False;True;bdba48cae9d61d76705f135d59d5a427720ad76876769dda63902c311258d95c;0.5034723757799296;0.6217991338419299;6.0;0.7411583413881601
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;False;6;True;False;0;0;False;False;True;False;bdab21629030923da17e248d7689fc21eb1abea0d889d3b44c67b4baf6a07de5;0.994858570527349;0.7930418368551266;2.0;0.9031476668808225
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;8;False;False;0;0;True;False;True;True;bd7e129c71a1cba8f8195cb59bce34e8a0c12bb4c09b8b5da892ad5bee93a645;0.8252186372098257;0.771044272521355;1.0;0.8818487375624809
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;False;False;0;0;True;True;False;True;bd63f08ced6944d9e5f49e3b48cb4e63711e54f16c57c50e126d57b173d9d924;0.4628849803142851;0.5904725871647478;6.0;0.7057804495150334
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;0;False;False;0;0;True;False;False;True;bc947720f407e01f726779ebbe0e8256b18c9752e89a223f1a7dcff2fb305ebf;0.420377835296326;0.5138947138112513;7.0;0.6499209132267834
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;14;False;False;0;0;True;True;False;False;bc8522f5b9e533f644244de897460a8e892d52d11dabc5180ed9f7818d627da5;0.4154789636249374;0.5792459979992256;4.0;0.6856062147944976
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;True;False;False;0;True;False;0;0;False;False;False;False;bc339b6b9b91d61ac9cd8bed0b8ff5d8468bff8d6965942845609ea921a32869;0.3352287031287586;0.4895306075328722;8.0;0.6170946484280038
True;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;True;True;False;4;False;False;0;0;True;False;False;False;bbbec182e8ffa4857f93e631b5fa274f2c87473ef4648a5965be79102cca385f;0.5836242004309254;0.6932571413368148;3.0;0.8198952263696626
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;True;True;False;bbb3beabd28e8a1d0f553be543e76a38246c1416fbfb000c9e3dba4e87399ea1;0.4553742715276566;0.6064408013737421;4.0;0.7223381398638158
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;4;False;False;0;0;True;False;False;False;bba04b5c752cd4e521e12db31507584d4f0e5f9ea713a3498f9e27c98086e2be;0.5836242004309254;0.6932571413368148;3.0;0.8198952263696626
True;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;False;False;True;False;6;True;False;0;0;False;False;False;False;bb29fdf2be40f7ab8affafe1bcb1362a515bd3d1129ff29fc9328ed56f8e5a86;0.994858570527349;0.7930418368551266;2.0;0.9031476668808225
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;baa16cca75fdfa5fdf5cb5558046e0cc10669315a5ba2cfbe76e889bd4fb05de;0.5305637222975366;0.6339712102814419;6.0;0.7576548116011929
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;False;0;True;False;0;0;False;True;True;False;ba1597c754d989e5b1cf9a16c30766550e4dfc896b051eaa4a5565ea8491c3bd;0.3067266015196304;0.45957110529452394;8.0;0.5844479138993929
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;False;False;b84c640c6f08ec07597ba12a93c8bbfcad8259dd3782b67ea12d3885881b297a;0.4235314282233297;0.5678468710100549;8.0;0.7022821597639988
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;False;False;0;0;True;True;True;True;b80cab8d4875089df776c9ac2ff275de4251fc3f177b9a60fa978a462c2268bd;0.314681872068657;0.4621842150810366;9.0;0.5960195347696906
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;True;True;True;b8034835938bc6ea5b07d3756acd23e4b0a6aba90eef5ea829843f6636a453a3;0.6058656843769802;0.6736819919712084;5.0;0.8085546495144663
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;4;True;False;0;0;False;True;True;False;b7dde54918f2066bf92d708109edf002a7d591de7658d662827a59d67105b8ae;0.6365339119371574;0.6855614424337348;5.0;0.8295616881683655
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;True;False;False;14;False;False;0;0;True;False;True;False;b6a743d725d750d8f904e15430c930bd47a44ac109527b4e062e4ebc6aeff623;0.6154006989012379;0.6776149352643092;1.0;0.7754461785086028
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;False;False;True;False;14;True;False;0;0;False;True;False;True;b66ab030343fb89f9aa212df39212e6f06affeb67756c77a9771ab649fb01750;0.4474695036460652;0.5729151897407723;6.0;0.6884085138822167
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;True;True;True;False;6;True;False;0;0;False;True;True;False;b6531fb608ad213488c7d8486b978f8eb190781845aad6f17ddf6cc01fdd40af;0.7078155364253;0.7200722663905308;5.0;0.8534900834393109
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;False;False;b6180c1a24d2ddd4774e44a228b58ce957d2d249ca906d3cd05f425c6e4f7fcb;0.5004023637517592;0.6335680408278341;4.0;0.7562626183639969
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;True;False;False;b5ad7d4ba0fa6277109bd241a0c8944fd42b6d9a3b1ac069152dd0cc0d5f2b6e;0.417494830416866;0.5789208253626708;4.0;0.6877959370354448
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;True;True;True;False;False;False;4;False;False;0;0;True;False;False;False;b4f622f0832b865a7b09463781f4c701669191f600bec6936e0dae39ab6769c8;0.8062327023042567;0.7364543602114811;2.0;0.8624691889179682
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;6;False;False;0;0;True;True;False;False;b48df1cbdc36663965cde9a7f5d68f4d6976a50096c288aaa08d3bdd6d073f61;0.7079176727267718;0.7199921048154941;5.0;0.8534243179520302
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;b3bffeed9173eac78d32bf0b160f65902f9b8a905c745c22fe763694726ac29a;0.3065162405516182;0.45973903257449694;8.0;0.584490955790105
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;False;False;True;False;True;False;8;False;False;0;0;True;False;False;True;b3bd8fd57dbfd2ecabdb4de3b2eceb9ef8dc5a200ca992deb82ce9e933450e9a;0.8456653913984262;0.7797000813377953;1.0;0.888736009057281
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;6;False;False;0;0;True;True;True;False;b377d46d7a77f9d45d458a4075f581863a928bc8cabae44fe0bf434a486cc2c6;0.5800755535983414;0.672930562063777;3.0;0.8022775063920061
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;False;False;b2ceb2fb9a88cdd4debfa82a5482eca408af2a9f66f9e9ebd609a4526012a175;0.4673861099268507;0.6085526068928464;8.0;0.740835903011913
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;False;True;False;False;10;False;False;0;0;True;False;True;False;b09590a81defa1ea3d0aba5b6de62f19a47fb62ba7877642445b068420c877d4;0.7589505400458249;0.7442639257741662;1.0;0.8514528172071896
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;False;False;0;0;True;True;False;False;af70ee2e8a02653da53351ff9d4ab6dcc848ff63a1c65d16d5736a709f1c079f;0.5488276267112379;0.6583575305621081;4.0;0.7858540129133136
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;True;True;False;False;8;True;False;0;0;False;False;False;True;af41ec1690ee4b5cfa0094f83d508c8ed063bce9a376e1ceb96ec9c65c7bf279;0.825034042637561;0.770953479372402;1.0;0.8819428893299559
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;14;True;False;0;0;False;False;True;False;aec88756a8fae0a8f31f26eb1ce207f46a4be6b2ec360dfb843043cf8f2d31f1;0.6247050420943777;0.6743745538888369;1.0;0.7775010751869164
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;False;False;False;12;True;False;0;0;False;False;False;True;adeca9ed4d47dc93e2027199499d6179e135dceaa9bee7210d888b969e2ff032;0.6615942885545869;0.7067693822322887;1.0;0.8117795367942892
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;14;False;False;0;0;True;False;True;True;ada6a6e4dacf40a99f6ad04fca9f0fa30a8d36faa0e6104934d02def3096694a;0.6025893421815695;0.6736451470721811;1.0;0.7721056033110099
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;4;False;False;0;0;True;False;False;False;ad392b6d6ae58640e26769b51716ffdd815da5dda04a44ba15ca144d3006eacb;0.8064940031794035;0.736367195823098;2.0;0.8624305398457149
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;True;False;False;8;False;False;0;0;True;False;False;True;acd7cf74c47b056f52182cb42695d66f884e32c35759e9aabfabbac44c657f59;0.8223344065858739;0.7696884439374191;1.0;0.8806596941157484
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;False;False;acb53af02f245befef4357295d7b10e68dbc07bad8bcac0edd3bf45b77289173;0.3350573886785137;0.48826603480166886;8.0;0.6152801942621188
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;False;False;False;8;True;False;0;0;False;False;False;True;ac6a1ce1b310c8eacaaa54e977ce1015bf73cfb4775960022bbfa6e3cde7bb9f;0.8224870290543673;0.7696795488897098;1.0;0.8806290084915444
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;True;False;True;False;2;False;False;0;0;True;True;False;False;ac63387fe6fb0875c3bfa47f9f0c24f61b799083c2afa79682eac1e26ae29a86;0.5001491264167607;0.6055260898110281;9.0;0.7543012008973109
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;False;True;False;False;True;False;2;True;False;0;0;False;True;False;False;ac5c643acf11652f166dff11fbd9b60c4f2fbd53a07766448e93e42fd535fd12;0.4235817820540815;0.5675310023322644;8.0;0.7022479007397954
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;10;False;False;0;0;True;True;False;True;ac2d01f213801fd6da7e9b07dafffe3ac72a69aa65ce42a0fba104379a67973c;0.5308163999932807;0.6340725852732495;6.0;0.7576904200586452
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;6;False;False;0;0;True;False;False;False;ab873c6e781fafac9647d690b2539cf917767ebc0d22d9bcf195e61c4c6f33ea;0.9273263833012888;0.7792359265532136;2.0;0.891763466228509
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;4;True;False;0;0;False;False;True;False;aafb3f76c040bb72ccdcca3cb3839956d2684b431c6cef8a27924568927db561;0.5936506867593823;0.7000533195124645;3.0;0.8238455027085333
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;True;True;False;12;True;False;0;0;False;False;True;True;aab021a306e9bc31c962e44f2e2e801fedbb9bb15472c58c1811b11bc2249164;0.6784022552541147;0.7144777906617746;1.0;0.8186129460104944
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;0;True;False;0;0;False;True;True;True;aa6cde0efb61053a5b1dbb801737302fcd2a2ba04a1b83db2c0cf09488eebabe;0.314681872068657;0.4621842150810366;9.0;0.5960195347696906
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;True;True;True;True;False;False;0;False;False;0;0;True;False;False;False;aa58a25e6ad300b4feba341fb343d8ada4f54638d0528fd57ea52093ce511c22;0.4213130663667636;0.5044137754349527;7.0;0.6389605863017247
True;True;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;8;False;False;0;0;True;False;True;False;aa4bd59879c8cbca4e637abb852850e1e51d3b2edc807893507b2054b7ccbf43;0.5889338506059162;0.6969733431050806;4.0;0.8172044261025024
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;True;True;False;6;False;False;0;0;True;False;True;False;aa0f7721c16136e1fdcd94a88c444b659134e428277fc04996c46d6f02d86c89;0.980691776064084;0.7890855340361114;2.0;0.9007363792197408
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;True;True;False;False;False;False;False;4;True;False;0;0;False;False;False;False;a9a0bdaf517dae1549443ce4b009fe6c9359e5307934c4b4277764359853bc1f;0.8062327023042567;0.7364543602114811;2.0;0.8624691889179682
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;False;False;True;False;4;True;False;0;0;False;True;False;False;a8f29da1109068c904201db18ce044a9bb4fee88df034e238297173e94d8a5d0;0.5376364158269697;0.6509709554457541;3.0;0.7828830704728225
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;False;False;True;a8a2403b813f486e71cf2ab8ba583097bd568e937fe6a9c3c0f111c89a420644;0.75499390306242;0.749174736355327;1.0;0.8567281737776028
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;True;False;a897ec38c279925d39c7262f43b19ed8d53dc40b69749e131b063ca2a04650f9;0.6468371098425694;0.6944961011730587;5.0;0.8374495979929346
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;4;False;False;0;0;True;True;True;True;a892206c5388bec0312d6a7bdd7fa1e01aef242f39430bf6acba57174025432e;0.5544833235913101;0.6450886351032364;5.0;0.7897028627095158
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;False;False;False;False;10;False;False;0;0;True;False;False;False;a79ce9f7b6e284b3e0d485acbbea0512e5efb0eb8e629c24d44175a278690059;0.5462194852892257;0.673431348351053;4.0;0.7850247575041616
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;0;False;False;0;0;True;False;False;False;a73b943de946c0346a457ce9e431240d670772403103917425a00981893dee11;0.4213130663667636;0.5044137754349527;7.0;0.6389605863017247
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;True;True;a72d03d7d30ec5788f000c7716db825be5067a663174661d80d29d0c66866c39;0.4347647198430277;0.5643513716092954;9.0;0.7119360688111178
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;0;False;False;0;0;True;False;False;False;a6ff383d38a57df59ccdfbe632991fa127b30eada658bbe05dd5942fc166b17a;0.3349241729577318;0.4895380061820122;8.0;0.6170651526940728
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;14;True;False;0;0;False;True;True;False;a6de69e7bb446f293ebeb35e895d7b3221becc45f53470efc50bffa60345e734;0.5054193352576646;0.6077399998019714;6.0;0.7231039340825256
